  0.000	2.455	A#:maj
  2.455	4.055	F:maj
  4.055	4.455	C:maj
  4.455	6.055	G:maj
  6.055	10.055	C:maj
 10.055	12.055	F:maj
 12.055	13.655	G:maj
 13.655	17.655	C:maj
 17.655	19.255	A:min
 19.255	21.255	E:min
 21.255	22.855	A:min
 22.855	24.855	E:min
 24.855	25.255	A:min
 25.255	26.855	D:min
 26.855	28.855	G:maj
 28.855	32.855	C:maj
 32.855	34.855	F:maj
 34.855	36.855	G:maj
 36.855	40.455	C:maj
 40.455	41.255	F:maj
 41.255	41.655	D:min
 41.655	42.455	F:maj
 42.455	42.855	C:maj
 42.855	44.855	G:maj
 44.855	48.055	C:maj
 48.055	50.055	A:min
 50.055	52.055	E:min
 52.055	53.655	A:min
 53.655	55.655	E:min
 55.655	56.855	F:maj
 56.855	57.255	A:min
 57.255	57.655	D:min
 57.655	59.655	G:maj
 59.655	65.655	C:maj
 65.655	67.655	E:maj
 67.655	71.255	A:maj
 71.255	73.255	D:min
 73.255	75.255	F:maj
 75.255	80.855	C:maj
 80.855	82.855	E:maj
 82.855	86.455	A:maj
 86.455	88.455	D:min
 88.455	90.455	F:maj
 90.455	94.055	C:maj
 94.055	96.055	F:maj
 96.055	96.455	E:min
 96.455	98.055	G:maj
 98.055	102.055	C:maj
102.055	104.055	F:maj
104.055	105.655	G:maj
105.655	109.655	C:maj
109.655	111.655	A:min
111.655	113.255	E:min
113.255	115.255	A:min
115.255	117.255	E:min
117.255	118.455	F:maj
118.455	119.255	C:maj
119.255	121.255	G:maj
121.255	124.855	C:maj
124.855	126.855	A:min
126.855	128.455	E:min
128.455	130.455	A:min
130.455	137.775	C:maj
