  0.000	1.255	C#:maj
  1.255	1.655	G#:dim
  1.655	3.255	B:min
  3.255	4.855	D:maj
  4.855	8.455	A:maj
  8.455	9.655	B:min
  9.655	10.855	G:maj
 10.855	11.655	D:maj
 11.655	12.055	G:maj
 12.055	16.855	D:maj
 16.855	18.455	F#:min
 18.455	20.055	B:maj
 20.055	21.655	G:min
 21.655	22.455	D:maj
 22.455	24.855	A:maj
 24.855	26.855	D:maj
 26.855	28.455	F#:min
 28.455	30.055	B:maj
 30.055	31.655	G:min
 31.655	32.455	D:maj
 32.455	34.855	A:maj
 34.855	38.055	D:maj
 38.055	38.455	E:maj
 38.455	40.055	B:min
 40.055	42.055	D:maj
 42.055	45.255	A:maj
 45.255	46.455	B:min
 46.455	47.655	G:maj
 47.655	54.055	D:maj
 54.055	54.855	A:aug
 54.855	55.655	F#:min
 55.655	57.255	B:maj
 57.255	58.855	G:min
 58.855	59.655	D:maj
 59.655	62.055	A:maj
 62.055	64.055	D:maj
 64.055	65.655	F#:min
 65.655	67.255	B:maj
 67.255	68.855	G:min
 68.855	70.455	D:maj
 70.455	72.455	A:maj
 72.455	75.255	D:maj
 75.255	75.655	E:min
 75.655	77.255	B:min
 77.255	79.255	D:maj
 79.255	82.855	A:maj
 82.855	84.055	B:min
 84.055	85.255	G:maj
 85.255	85.655	A:maj
 85.655	89.255	D:maj
 89.255	89.655	A:maj
 89.655	90.055	E:min
 90.055	90.455	A:maj
 90.455	91.255	D:maj
 91.255	92.455	G:maj
 92.455	92.855	D:maj
 92.855	93.255	A:maj
 93.255	94.055	E:min
 94.055	94.855	D:maj
 94.855	96.055	A:maj
 96.055	96.455	D:maj
 96.455	98.055	G:maj
 98.055	99.655	A:maj
 99.655	101.655	D:maj
101.655	102.855	A:maj
102.855	105.255	D:maj
105.255	105.655	F#:maj
105.655	106.055	A#:maj
106.055	106.455	D:dim
106.455	106.855	G#:min
106.855	107.655	B:min
107.655	108.055	A:maj
108.055	110.055	D:maj
110.055	113.255	A:maj
113.255	115.255	B:min
115.255	116.055	G:maj
116.055	120.055	D:maj
120.055	121.655	G:maj
121.655	122.055	C#:dim
122.055	123.255	A:maj
123.255	133.335	D:maj
