  0.000	1.255	A:maj
  1.255	2.055	D:maj
  2.055	2.855	G:maj
  2.855	4.855	A:maj
  4.855	5.655	D:maj
  5.655	6.455	G:maj
  6.455	8.055	A:maj
  8.055	10.055	D:maj
 10.055	12.055	A:maj
 12.055	13.255	D:maj
 13.255	14.055	G:maj
 14.055	15.655	A:maj
 15.655	16.055	G:maj
 16.055	17.255	D:maj
 17.255	17.655	G:maj
 17.655	19.255	A:maj
 19.255	20.855	D:maj
 20.855	21.655	B:min
 21.655	23.255	A:maj
 23.255	24.455	D:maj
 24.455	25.255	G:maj
 25.255	26.855	A:maj
 26.855	28.455	D:maj
 28.455	28.855	G:maj
 28.855	30.855	A:maj
 30.855	32.055	D:maj
 32.055	32.855	G:maj
 32.855	34.455	A:maj
 34.455	35.655	D:maj
 35.655	36.455	G:maj
 36.455	37.655	A:maj
 37.655	39.255	D:maj
 39.255	40.055	G:maj
 40.055	42.055	A:maj
 42.055	43.255	D:maj
 43.255	44.055	G:maj
 44.055	45.655	A:maj
 45.655	46.855	D:maj
 46.855	47.655	G:maj
 47.655	50.055	A:maj
 50.055	50.855	D:maj
 50.855	51.655	G:maj
 51.655	53.255	A:maj
 53.255	54.455	D:maj
 54.455	55.255	G:maj
 55.255	56.855	A:maj
 56.855	59.255	D:maj
 59.255	61.255	A:maj
 61.255	62.055	D:maj
 62.055	62.855	G:maj
 62.855	64.855	A:maj
 64.855	65.255	B:min
 65.255	66.055	D:maj
 66.055	66.855	G:maj
 66.855	68.855	A:maj
 68.855	70.055	D:maj
 70.055	70.855	G:maj
 70.855	72.055	A:maj
 72.055	74.855	D:maj
 74.855	76.855	A:maj
 76.855	78.455	D:maj
 78.455	79.655	A:maj
 79.655	82.455	D:maj
 82.455	96.455	A:maj
 96.455	97.655	D:maj
 97.655	98.455	G:maj
 98.455	100.455	A:maj
100.455	101.255	D:maj
101.255	102.055	G:maj
102.055	102.855	A:maj
102.855	104.055	C#:dim
104.055	105.255	D:maj
105.255	105.655	G:maj
105.655	106.055	E:min
106.055	108.055	A:maj
108.055	108.855	D:maj
108.855	109.655	G:maj
109.655	111.255	A:maj
111.255	112.855	D:maj
112.855	113.255	G:maj
113.255	113.655	E:min
113.655	115.255	A:maj
115.255	116.455	D:maj
116.455	117.255	G:maj
117.255	118.855	A:maj
118.855	120.455	D:maj
120.455	121.255	G:maj
121.255	123.255	A:maj
123.255	125.255	D:maj
125.255	126.855	A:maj
126.855	128.055	D:maj
128.055	128.855	G:maj
128.855	130.855	A:maj
130.855	131.655	D:maj
131.655	132.055	A:maj
132.055	132.855	B:min
132.855	134.455	A:maj
134.455	134.855	E:min
134.855	136.455	D:maj
136.455	149.255	A:maj
149.255	153.095	D:maj
