  0.000	2.055	D:maj
  2.055	5.655	G:maj
  5.655	8.055	D:maj
  8.055	9.255	A:maj
  9.255	10.855	E:maj
 10.855	12.455	G:maj
 12.455	15.655	D:maj
 15.655	16.055	A:maj
 16.055	17.655	E:maj
 17.655	18.455	G:maj
 18.455	21.255	D:maj
 21.255	22.855	B:min
 22.855	24.455	E:min
 24.455	26.455	B:min
 26.455	28.055	E:maj
 28.055	30.055	D:maj
 30.055	31.655	E:maj
 31.655	33.255	G:maj
 33.255	36.855	D:maj
 36.855	38.455	E:maj
 38.455	40.055	G:maj
 40.055	43.655	D:maj
 43.655	45.255	E:maj
 45.255	45.655	B:min
 45.655	47.255	G:maj
 47.255	48.855	D:maj
 48.855	49.255	G:maj
 49.255	50.455	B:min
 50.455	52.055	G:maj
 52.055	53.655	B:min
 53.655	55.655	E:maj
 55.655	56.055	A:maj
 56.055	56.855	D:maj
 56.855	57.655	A:maj
 57.655	59.255	E:maj
 59.255	60.855	G:maj
 60.855	62.455	D:maj
 62.455	66.055	A:maj
 66.055	69.255	B:min
 69.255	72.855	E:maj
 72.855	73.255	A:maj
 73.255	73.655	E:min
 73.655	74.855	G:maj
 74.855	76.455	A:maj
 76.455	78.055	D:maj
 78.055	78.455	A:maj
 78.455	80.055	E:maj
 80.055	81.655	G:maj
 81.655	84.855	D:maj
 84.855	86.855	E:maj
 86.855	88.855	G:maj
 88.855	90.055	D:maj
 90.055	90.455	A:min
 90.455	91.655	B:min
 91.655	93.655	G:maj
 93.655	95.255	B:min
 95.255	97.255	E:maj
 97.255	98.855	D:maj
 98.855	100.455	E:maj
100.455	102.455	G:maj
102.455	104.055	D:maj
104.055	107.655	A:maj
107.655	111.255	B:min
111.255	114.855	E:maj
114.855	116.455	G:maj
116.455	118.055	A:maj
118.055	119.655	D:maj
119.655	121.655	E:maj
121.655	123.255	G:maj
123.255	126.855	D:maj
126.855	128.455	E:maj
128.455	130.055	G:maj
130.055	132.055	D:maj
132.055	133.255	B:min
133.255	135.255	G:maj
135.255	137.255	B:min
137.255	138.855	E:maj
138.855	140.455	D:maj
140.455	140.855	B:min
140.855	142.455	E:maj
142.455	144.055	G:maj
144.055	146.055	D:maj
146.055	147.255	G:maj
147.255	149.255	D:maj
149.255	150.855	G:maj
150.855	165.375	D:maj
