  0.000	2.455	B:min
  2.455	3.655	E:min
  3.655	5.655	B:min
  5.655	6.855	D:aug
  6.855	7.655	B:min
  7.655	8.855	E:min
  8.855	9.655	C#:dim
  9.655	12.055	D:aug
 12.055	12.855	C#:maj
 12.855	17.255	F#:maj
 17.255	18.055	B:maj
 18.055	18.855	D#:maj
 18.855	20.455	G#:maj
 20.455	23.255	D#:maj
 23.255	24.855	G#:maj
 24.855	30.055	C#:min
 30.055	30.455	G#:maj
 30.455	34.855	C#:min
 34.855	36.055	D#:min
 36.055	36.855	G#:min
 36.855	38.055	A#:maj
 38.055	40.855	D#:min
 40.855	41.655	A#:maj
 41.655	44.455	D#:min
 44.455	45.655	A#:maj
 45.655	46.055	F:dim
 46.055	46.455	A#:maj
 46.455	47.655	D#:min
 47.655	49.655	A#:maj
 49.655	50.055	D#:min
 50.055	52.055	A#:maj
 52.055	52.855	D#:min
 52.855	53.255	C:min
 53.255	54.455	G:min
 54.455	57.655	D:maj
 57.655	58.455	D#:maj
 58.455	60.855	G#:maj
 60.855	62.055	D#:maj
 62.055	66.855	C#:min
 66.855	68.455	C#:dim
 68.455	70.455	B:min
 70.455	70.855	F#:maj
 70.855	71.255	C#:min
 71.255	71.655	D:maj
 71.655	73.655	E:min
 73.655	75.255	B:min
 75.255	77.255	D#:min
 77.255	79.655	D#:maj
 79.655	83.255	B:maj
 83.255	85.255	D#:maj
 85.255	86.855	G#:maj
 86.855	89.655	D#:maj
 89.655	90.455	E:min
 90.455	91.255	A:min
 91.255	92.455	G:maj
 92.455	93.255	D:maj
 93.255	94.055	B:min
 94.055	94.455	E:min
 94.455	95.255	A:min
 95.255	96.855	D:maj
 96.855	97.255	F:maj
 97.255	97.655	B:dim
 97.655	98.055	E:maj
 98.055	98.455	A:min
 98.455	101.255	D:min
101.255	102.055	E:maj
102.055	102.455	A:min
102.455	105.655	D:min
105.655	106.455	A:maj
106.455	106.855	D:min
106.855	107.655	G:min
107.655	108.055	C:min
108.055	108.855	G#:maj
108.855	113.255	D#:maj
113.255	114.055	A:dim
114.055	115.255	F:maj
115.255	115.655	G:min
115.655	116.855	D#:maj
116.855	119.255	A:min
119.255	119.655	E:maj
119.655	120.455	A:min
120.455	121.655	E:maj
121.655	122.455	A:min
122.455	122.855	E:maj
122.855	123.255	A:min
123.255	124.855	E:maj
124.855	125.655	A:min
125.655	126.455	E:maj
126.455	130.455	D#:maj
130.455	131.255	A#:maj
131.255	132.855	D#:maj
132.855	133.655	G:maj
133.655	138.855	C:maj
138.855	140.055	G:maj
140.055	142.455	C:maj
142.455	146.055	A:min
146.055	146.855	E:maj
146.855	149.255	A:min
149.255	152.455	E:maj
152.455	155.655	A:min
155.655	156.455	D:min
156.455	157.655	G:min
157.655	158.055	D:min
158.055	158.455	A:dim
158.455	158.855	D#:maj
158.855	160.055	A:dim
160.055	160.855	G:min
160.855	161.655	A#:maj
161.655	162.455	F:maj
162.455	162.855	A:dim
162.855	165.655	D#:maj
165.655	167.655	E:maj
167.655	168.855	A#:dim
168.855	171.655	E:maj
171.655	172.455	D#:maj
172.455	173.255	G#:min
173.255	173.655	C#:min
173.655	176.055	G:min
176.055	176.455	A:dim
176.455	176.855	D#:maj
176.855	177.255	A#:aug
177.255	179.255	G:min
179.255	180.855	D:min
180.855	184.455	G:maj
184.455	188.055	C:maj
188.055	188.855	G:maj
188.855	190.855	C:maj
190.855	191.655	D:maj
191.655	192.455	E:min
192.455	192.855	A:min
192.855	193.655	D:maj
193.655	194.055	G:maj
194.055	194.855	C:maj
194.855	196.055	A:min
196.055	197.255	E:min
197.255	198.055	D:maj
198.055	199.255	F#:dim
199.255	199.655	D:maj
199.655	200.055	A:min
200.055	200.855	B:dim
200.855	203.255	E:maj
203.255	206.455	A:min
206.455	208.055	C#:maj
208.055	209.255	G#:maj
209.255	210.055	D#:maj
210.055	211.255	G#:maj
211.255	212.855	A:min
212.855	214.055	B:dim
214.055	215.255	D:min
215.255	219.255	A:min
219.255	223.255	B:min
223.255	224.455	F#:maj
224.455	226.455	B:min
226.455	227.655	A#:dim
227.655	228.055	D:aug
228.055	228.455	B:min
228.455	233.255	A:maj
233.255	235.255	E:maj
235.255	238.455	C#:min
238.455	238.855	G#:maj
238.855	250.055	C#:min
250.055	250.855	E:maj
250.855	251.255	B:maj
251.255	254.055	E:maj
254.055	254.455	F:min
254.455	255.255	D:maj
255.255	257.255	A:maj
257.255	258.855	E:maj
258.855	260.455	A:maj
260.455	264.455	A#:maj
264.455	265.255	F:maj
265.255	267.655	A#:maj
267.655	269.655	F:maj
269.655	270.055	D#:maj
270.055	271.255	A#:maj
271.255	272.055	F:maj
272.055	272.455	A#:maj
272.455	273.255	F:maj
273.255	274.455	E:dim
274.455	274.855	G:min
274.855	276.455	E:dim
276.455	278.455	A:min
278.455	280.455	G:min
280.455	281.255	A:min
281.255	282.055	E:dim
282.055	283.255	A#:maj
283.255	283.655	E:dim
283.655	284.055	D:min
284.055	285.255	F:maj
285.255	285.655	E:dim
285.655	286.055	A#:maj
286.055	286.455	F:maj
286.455	286.855	C:maj
286.855	290.055	F:min
290.055	290.855	A#:min
290.855	293.655	F:min
293.655	294.855	D:dim
294.855	300.455	C:min
300.455	302.055	G:maj
302.055	302.455	C:min
302.455	302.855	G:maj
302.855	318.855	D:maj
318.855	320.455	A:maj
320.455	325.255	D:maj
325.255	326.055	A:maj
326.055	327.655	D:maj
327.655	328.055	G:maj
328.055	331.255	D:maj
331.255	334.455	G:maj
334.455	334.855	D:min
334.855	335.255	A:dim
335.255	336.055	D#:maj
336.055	337.255	G:min
337.255	339.655	D:maj
339.655	342.455	G:min
342.455	354.855	C:maj
354.855	356.455	A:min
356.455	356.855	F:maj
356.855	357.655	A:maj
357.655	359.255	E:min
359.255	362.455	D:maj
362.455	368.455	B:min
368.455	368.855	G#:maj
368.855	369.655	D:maj
369.655	370.455	G:min
370.455	371.255	C:min
371.255	373.255	G:min
373.255	374.455	A#:maj
374.455	374.855	F:maj
374.855	376.455	C:min
376.455	377.655	G:min
377.655	378.455	B:dim
378.455	378.855	F:maj
378.855	381.655	A:min
381.655	383.655	B:dim
383.655	390.055	A:min
390.055	390.855	E:maj
390.855	392.055	A:min
392.055	395.255	D#:maj
395.255	395.655	D:dim
395.655	396.055	D#:maj
396.055	406.455	B:min
406.455	406.855	D:maj
406.855	407.655	G#:dim
407.655	408.455	D:maj
408.455	409.655	E:maj
409.655	420.055	A:maj
420.055	420.455	E:maj
420.455	421.655	B:min
421.655	423.655	C#:maj
423.655	432.055	B:min
432.055	432.855	D:aug
432.855	433.655	E:min
433.655	434.055	B:min
434.055	434.455	F#:maj
434.455	437.255	G:maj
437.255	438.055	E:min
438.055	440.455	B:min
440.455	441.655	E:min
441.655	442.855	D#:dim
442.855	444.055	E:min
444.055	446.855	B:maj
446.855	447.655	E:min
447.655	450.455	B:maj
450.455	452.855	E:min
452.855	453.655	B:maj
453.655	456.455	D#:min
456.455	459.255	A:maj
459.255	460.455	E:maj
460.455	469.255	A:maj
469.255	472.055	D#:maj
472.055	473.255	A#:maj
473.255	478.455	D#:maj
478.455	478.855	A:min
478.855	480.455	D#:min
480.455	481.255	A#:maj
481.255	485.255	D#:min
485.255	485.655	A#:maj
485.655	486.055	C#:dim
486.055	488.055	D#:min
488.055	488.455	G#:min
488.455	490.855	D#:min
490.855	491.255	A#:maj
491.255	493.255	D#:maj
493.255	493.655	G#:maj
493.655	502.135	D#:maj
