  0.000	1.255	F:maj
  1.255	2.855	E:maj
  2.855	4.055	A:min
  4.055	5.255	E:min
  5.255	6.455	A:min
  6.455	6.855	G:maj
  6.855	8.055	D:min
  8.055	9.255	E:min
  9.255	10.055	C:maj
 10.055	10.855	F:maj
 10.855	14.855	C:maj
 14.855	17.255	F:maj
 17.255	20.055	C:maj
 20.055	21.655	G:maj
 21.655	24.455	F:maj
 24.455	31.255	C:maj
 31.255	34.055	F:maj
 34.055	36.855	C:maj
 36.855	38.455	G:maj
 38.455	40.055	F:maj
 40.055	40.455	C:maj
 40.455	41.255	F:maj
 41.255	42.855	C:maj
 42.855	44.055	E:min
 44.055	46.455	A:min
 46.455	50.455	C:maj
 50.455	52.455	D:min
 52.455	54.055	G:maj
 54.055	59.255	C:maj
 59.255	62.055	F:maj
 62.055	64.855	C:maj
 64.855	67.255	G:maj
 67.255	68.055	F:maj
 68.055	77.655	C:maj
 77.655	80.455	F:maj
 80.455	83.255	C:maj
 83.255	84.855	G:maj
 84.855	85.655	F:maj
 85.655	89.255	C:maj
 89.255	90.055	E:min
 90.055	91.255	A:min
 91.255	94.855	C:maj
 94.855	95.655	E:min
 95.655	96.455	A:min
 96.455	97.255	E:min
 97.255	98.855	D:min
 98.855	100.055	G:maj
100.055	105.655	C:maj
105.655	108.455	F:maj
108.455	111.655	C:maj
111.655	113.255	G:maj
113.255	115.655	F:maj
115.655	117.255	C:maj
117.255	118.455	E:min
118.455	120.055	A:min
120.055	121.255	E:min
121.255	124.055	C:maj
124.055	125.255	E:min
125.255	134.875	C:maj
