  0.000	0.455	E:maj
  0.455	0.855	F#:maj
  0.855	1.655	D#:dim
  1.655	3.255	A:maj
  3.255	4.855	G#:maj
  4.855	6.455	D:maj
  6.455	6.855	A:maj
  6.855	8.455	E:maj
  8.455	10.055	A:maj
 10.055	10.455	D:maj
 10.455	12.055	F#:min
 12.055	14.055	D:maj
 14.055	15.655	E:maj
 15.655	19.255	A:maj
 19.255	20.855	F#:min
 20.855	21.255	D:maj
 21.255	24.455	D:min
 24.455	26.055	A:maj
 26.055	27.655	G#:maj
 27.655	29.655	D:maj
 29.655	31.655	E:maj
 31.655	33.255	A:maj
 33.255	34.855	F#:min
 34.855	36.455	D:maj
 36.455	36.855	A:maj
 36.855	38.455	E:maj
 38.455	40.455	A:maj
 40.455	42.055	E:aug
 42.055	43.655	A:maj
 43.655	46.855	D:min
 46.855	53.655	A:maj
 53.655	60.455	E:maj
 60.455	63.655	D:maj
 63.655	65.655	A:maj
 65.655	66.455	E:maj
 66.455	67.255	C#:min
 67.255	68.855	A:maj
 68.855	70.455	G#:maj
 70.455	72.055	D:maj
 72.055	72.455	G#:dim
 72.455	74.055	E:maj
 74.055	75.255	A:maj
 75.255	75.655	B:min
 75.655	77.255	F#:min
 77.255	79.255	D:maj
 79.255	80.855	E:maj
 80.855	84.855	A:maj
 84.855	85.655	F#:min
 85.655	89.255	D:min
 89.255	95.655	A:maj
 95.655	102.055	E:maj
102.055	105.255	D:maj
105.255	107.255	A:maj
107.255	112.055	D:maj
112.055	115.255	A:maj
115.255	118.055	D:maj
118.055	120.055	A:maj
120.055	122.455	D:maj
122.455	123.255	G:maj
