  0.000	15.255	A:min
 15.255	15.655	E:maj
 15.655	17.655	A:min
 17.655	19.255	C:maj
 19.255	20.855	G:min
 20.855	22.855	F:maj
 22.855	24.455	A#:maj
 24.455	41.255	A:min
 41.255	41.655	E:maj
 41.655	47.255	A:min
 47.255	50.055	C:maj
 50.055	50.455	G:min
 50.455	52.455	F:maj
 52.455	54.055	A#:maj
 54.055	58.855	A:min
 58.855	59.255	E:maj
 59.255	62.855	A:maj
 62.855	64.455	D:maj
 64.455	66.455	B:min
 66.455	68.055	E:maj
 68.055	69.655	A:maj
 69.655	71.655	D:maj
 71.655	73.255	B:maj
 73.255	74.855	A#:maj
 74.855	76.055	A:min
 76.055	76.855	E:maj
 76.855	88.855	A:min
 88.855	91.655	C:maj
 91.655	92.455	G:min
 92.455	94.455	F:maj
 94.455	95.655	A#:maj
 95.655	96.055	E:dim
 96.055	100.455	A:min
100.455	100.855	E:maj
100.855	104.855	A:maj
104.855	106.455	D:maj
106.455	108.455	B:maj
108.455	110.055	E:maj
110.055	111.655	A:maj
111.655	113.255	D:maj
113.255	114.855	B:maj
114.855	116.455	A#:maj
116.455	130.855	A:min
130.855	134.055	C:maj
134.055	136.055	F:maj
136.055	137.655	A#:maj
137.655	158.795	A:min
