  0.000	0.455	A:maj
  0.455	4.855	E:maj
  4.855	6.055	A:maj
  6.055	6.855	B:maj
  6.855	7.655	E:maj
  7.655	8.455	A:maj
  8.455	11.655	E:maj
 11.655	12.055	A:maj
 12.055	20.455	E:maj
 20.455	24.455	A:maj
 24.455	28.855	D:maj
 28.855	32.055	B:maj
 32.055	33.255	E:maj
 33.255	36.455	G:maj
 36.455	36.855	E:min
 36.855	37.255	B:min
 37.255	40.055	D:maj
 40.055	47.255	E:maj
 47.255	48.055	A:maj
 48.055	60.455	E:maj
 60.455	64.455	A:maj
 64.455	68.455	D:maj
 68.455	68.855	F#:min
 68.855	71.255	B:maj
 71.255	72.455	F#:min
 72.455	73.255	E:maj
 73.255	75.655	G:maj
 75.655	76.055	D:maj
 76.055	76.855	A:maj
 76.855	77.655	B:min
 77.655	79.655	A:maj
 79.655	84.855	E:maj
 84.855	85.655	A:maj
 85.655	86.855	E:maj
 86.855	87.655	A:maj
 87.655	90.855	E:maj
 90.855	91.255	A:maj
 91.255	91.655	D:maj
 91.655	95.255	E:maj
 95.255	96.055	B:min
 96.055	99.255	E:maj
 99.255	104.055	A:maj
104.055	108.455	D:maj
108.455	112.055	B:min
112.055	112.455	D:maj
112.455	112.855	A:maj
112.855	113.255	E:min
113.255	114.055	D:maj
114.055	115.255	G:maj
115.255	116.055	D:maj
116.055	116.455	A:maj
116.455	116.855	D:maj
116.855	117.655	G:maj
117.655	119.655	A:maj
119.655	121.655	A#:dim
121.655	122.055	D:aug
122.055	124.455	A#:dim
124.455	124.855	B:min
124.855	132.055	D:maj
132.055	134.455	E:maj
134.455	136.055	A:maj
136.055	138.855	E:maj
138.855	140.055	A:maj
140.055	142.855	E:maj
142.855	143.255	D:maj
143.255	144.755	A:maj
