  0.000	0.855	D:maj
  0.855	3.255	G:maj
  3.255	4.055	C:maj
  4.055	6.855	G:maj
  6.855	8.055	D:maj
  8.055	15.255	G:maj
 15.255	18.855	C:maj
 18.855	22.455	G:maj
 22.455	24.055	D:maj
 24.055	24.455	G:maj
 24.455	26.855	C:maj
 26.855	28.455	G:maj
 28.455	29.655	D:maj
 29.655	32.055	G:maj
 32.055	32.455	C:maj
 32.455	36.855	G:maj
 36.855	40.855	C:maj
 40.855	44.455	G:maj
 44.455	45.655	D:maj
 45.655	46.055	G:maj
 46.055	48.055	C:maj
 48.055	50.055	G:maj
 50.055	50.455	A:min
 50.455	51.655	D:maj
 51.655	58.855	G:maj
 58.855	62.455	C:maj
 62.455	66.855	G:maj
 66.855	68.055	D:maj
 68.055	69.655	C:maj
 69.655	72.455	G:maj
 72.455	73.255	A#:min
 73.255	80.855	G:maj
 80.855	84.455	C:maj
 84.455	88.055	G:maj
 88.055	89.655	D:maj
 89.655	90.055	G:maj
 90.055	91.655	C:maj
 91.655	101.655	G:maj
101.655	102.855	B:dim
102.855	106.455	C:maj
106.455	112.055	G:maj
112.055	113.255	C:maj
113.255	113.655	F:maj
113.655	115.655	G:maj
115.655	117.255	D:maj
117.255	122.855	G:maj
122.855	124.855	B:dim
124.855	128.455	C:maj
128.455	132.055	G:maj
132.055	134.055	D:maj
134.055	135.655	C:maj
135.655	137.655	G:maj
137.655	139.255	D:maj
139.255	146.455	G:maj
146.455	150.055	C:maj
150.055	150.855	G:maj
150.855	153.395	C:maj
