  0.000	0.455	G:min
  0.455	2.055	D:maj
  2.055	3.655	B:dim
  3.655	7.255	C:min
  7.255	7.655	F:min
  7.655	12.055	C:min
 12.055	12.455	D#:aug
 12.455	12.855	B:dim
 12.855	13.655	D#:aug
 13.655	15.255	F:min
 15.255	16.855	C:min
 16.855	17.255	F:min
 17.255	19.255	B:dim
 19.255	21.255	C:min
 21.255	22.055	G:min
 22.055	24.055	D:maj
 24.055	24.855	G:min
 24.855	26.055	G#:maj
 26.055	26.855	D#:aug
 26.855	33.655	C:min
 33.655	36.855	D#:maj
 36.855	38.055	B:dim
 38.055	38.455	F:min
 38.455	41.655	C:min
 41.655	42.855	G:maj
 42.855	43.255	D:dim
 43.255	45.255	C:min
 45.255	47.655	A#:maj
 47.655	50.055	D#:maj
 50.055	52.455	A#:maj
 52.455	54.855	D#:maj
 54.855	56.455	G:maj
 56.455	56.855	B:dim
 56.855	57.255	F:min
 57.255	59.255	C:min
 59.255	60.455	D:maj
 60.455	64.055	G:maj
 64.055	66.455	A#:maj
 66.455	66.855	C:min
 66.855	68.455	D#:maj
 68.455	70.455	A#:maj
 70.455	72.855	D#:maj
 72.855	74.855	G:maj
 74.855	76.855	C:min
 76.855	78.055	F#:dim
 78.055	78.455	B:min
 78.455	79.255	D:maj
 79.255	83.655	G:maj
 83.655	84.455	E:min
 84.455	84.855	G:maj
 84.855	85.655	C:min
 85.655	86.455	G#:maj
 86.455	87.255	G:maj
 87.255	90.055	C:min
 90.055	91.255	F:min
 91.255	91.655	C:min
 91.655	93.655	D#:maj
 93.655	94.055	F:min
 94.055	96.055	G:maj
 96.055	98.855	C:min
 98.855	100.055	G#:maj
100.055	102.055	G:maj
102.055	102.455	C:min
102.455	102.855	F:min
102.855	104.455	C:min
104.455	105.255	F:min
105.255	108.855	C:min
108.855	109.655	F:min
109.655	112.055	D#:maj
112.055	114.455	B:dim
114.455	116.855	C:min
116.855	117.255	D:maj
117.255	117.655	C#:min
117.655	118.455	G:maj
118.455	122.455	C:maj
122.455	122.855	G:maj
122.855	127.255	C:maj
127.255	128.055	F:min
128.055	129.655	C:maj
129.655	130.455	F:min
130.455	132.055	C:min
132.055	133.655	F:min
133.655	144.855	C:min
144.855	150.455	C:maj
150.455	151.255	G:maj
151.255	151.835	C:maj
