  0.000	3.255	B:maj
  3.255	4.055	C#:min
  4.055	5.255	F#:maj
  5.255	7.655	B:maj
  7.655	14.455	B:min
 14.455	18.055	F#:maj
 18.055	20.455	B:maj
 20.455	20.855	E:maj
 20.855	21.255	B:maj
 21.255	22.455	F#:maj
 22.455	24.455	B:maj
 24.455	31.255	B:min
 31.255	33.255	F#:maj
 33.255	35.255	E:maj
 35.255	39.255	A:maj
 39.255	43.655	D:maj
 43.655	47.655	A:maj
 47.655	50.055	D:maj
 50.055	52.055	F#:maj
 52.055	55.255	B:maj
 55.255	56.455	F#:maj
 56.455	58.455	B:maj
 58.455	64.855	B:min
 64.855	68.855	F#:maj
 68.855	72.055	B:maj
 72.055	73.255	F#:maj
 73.255	75.255	B:maj
 75.255	82.455	B:min
 82.455	83.655	F#:maj
 83.655	85.255	E:maj
 85.255	90.055	A:maj
 90.055	94.455	D:maj
 94.455	98.455	A:maj
 98.455	100.855	D:maj
100.855	102.855	F#:maj
102.855	104.855	B:maj
104.855	105.655	E:maj
105.655	106.055	C#:min
106.055	106.855	F#:maj
106.855	109.255	B:maj
109.255	113.655	B:min
113.655	115.255	G:maj
115.255	115.655	B:min
115.655	119.655	F#:maj
119.655	122.455	B:maj
122.455	124.055	F#:maj
124.055	126.055	B:maj
126.055	132.855	B:min
132.855	134.455	F#:maj
134.455	136.455	E:maj
136.455	140.055	A:maj
140.055	140.855	E:maj
140.855	145.255	D:maj
145.255	149.255	A:maj
149.255	151.655	D:maj
151.655	152.855	F#:maj
152.855	157.655	B:maj
157.655	162.055	E:maj
162.055	166.055	B:maj
166.055	170.055	E:maj
170.055	174.055	B:maj
174.055	176.055	E:maj
176.055	180.055	B:dim
180.055	183.315	A:min
