  0.000	2.055	E:maj
  2.055	3.255	A#:maj
  3.255	4.455	A:maj
  4.455	10.455	E:maj
 10.455	13.255	C:maj
 13.255	16.455	E:maj
 16.455	19.255	C:maj
 19.255	19.655	B:maj
 19.655	22.055	F#:min
 22.055	30.855	E:maj
 30.855	33.655	A:maj
 33.655	37.255	E:maj
 37.255	38.455	B:maj
 38.455	39.255	D#:dim
 39.255	45.255	E:maj
 45.255	48.055	C:maj
 48.055	51.255	E:maj
 51.255	54.055	C:maj
 54.055	55.655	F#:min
 55.655	56.855	A:maj
 56.855	65.655	E:maj
 65.655	68.455	A:maj
 68.455	71.655	E:maj
 71.655	72.455	B:maj
 72.455	74.455	D#:dim
 74.455	80.455	E:maj
 80.455	83.255	C:maj
 83.255	86.055	E:maj
 86.055	87.655	C:maj
 87.655	88.055	G:aug
 88.055	89.255	D#:dim
 89.255	94.855	E:maj
 94.855	98.055	A:maj
 98.055	100.855	E:maj
100.855	102.055	B:maj
102.055	102.455	F#:min
102.455	103.255	A:maj
103.255	109.655	E:maj
109.655	112.855	C:maj
112.855	115.655	E:maj
115.655	118.855	C:maj
118.855	119.655	A:maj
119.655	121.655	F#:min
121.655	130.455	E:maj
130.455	133.655	A:maj
133.655	136.455	E:maj
136.455	137.255	B:maj
137.255	139.255	D#:dim
139.255	141.255	E:maj
141.255	141.655	C#:min
141.655	145.255	E:maj
145.255	148.455	C:maj
148.455	151.255	E:maj
151.255	152.855	C:maj
152.855	153.255	B:maj
153.255	153.655	F#:min
153.655	160.055	E:maj
160.055	163.255	A:maj
163.255	166.055	E:maj
166.055	166.455	B:maj
166.455	168.855	D#:dim
168.855	179.555	E:maj
