  0.000	2.055	C#:min
  2.055	2.455	F#:min
  2.455	2.855	C:dim
  2.855	3.655	G#:maj
  3.655	6.055	C#:min
  6.055	7.255	G#:maj
  7.255	9.255	C#:min
  9.255	9.655	F#:min
  9.655	10.855	G#:maj
 10.855	11.655	F#:min
 11.655	12.855	B:maj
 12.855	13.655	E:maj
 13.655	14.855	B:maj
 14.855	15.255	E:maj
 15.255	16.855	B:maj
 16.855	17.255	E:maj
 17.255	18.455	B:maj
 18.455	18.855	E:maj
 18.855	20.455	B:maj
 20.455	20.855	E:maj
 20.855	21.655	B:maj
 21.655	22.855	A:maj
 22.855	23.255	F#:min
 23.255	23.655	B:maj
 23.655	25.655	E:maj
 25.655	26.455	A:maj
 26.455	27.255	B:maj
 27.255	28.055	E:maj
 28.055	28.855	B:maj
 28.855	30.055	E:maj
 30.055	30.455	G#:min
 30.455	32.455	B:maj
 32.455	33.655	E:maj
 33.655	34.455	G#:min
 34.455	36.055	B:maj
 36.055	37.255	A:maj
 37.255	38.455	B:maj
 38.455	40.055	E:maj
 40.055	40.855	A:maj
 40.855	41.655	B:maj
 41.655	43.655	E:maj
 43.655	45.255	C#:min
 45.255	46.055	F#:min
 46.055	47.255	G#:maj
 47.255	49.655	C#:min
 49.655	50.855	G#:maj
 50.855	53.255	C#:min
 53.255	54.455	G#:maj
 54.455	55.255	F#:min
 55.255	56.055	B:maj
 56.055	57.255	E:maj
 57.255	65.255	B:maj
 65.255	66.455	A:maj
 66.455	67.255	B:maj
 67.255	68.055	E:maj
 68.055	68.855	C#:min
 68.855	69.655	A:maj
 69.655	70.055	E:maj
 70.055	70.855	B:maj
 70.855	72.455	E:maj
 72.455	75.255	C#:min
 75.255	76.055	G#:maj
 76.055	78.055	C#:min
 78.055	78.455	F#:min
 78.455	78.855	C#:min
 78.855	79.655	G#:maj
 79.655	82.455	C#:min
 82.455	83.255	G#:maj
 83.255	83.655	C#:min
 83.655	84.055	A:maj
 84.055	84.855	B:maj
 84.855	88.455	E:maj
 88.455	89.255	B:maj
 89.255	89.655	F#:min
 89.655	90.855	B:maj
 90.855	92.055	E:maj
 92.055	94.455	B:maj
 94.455	95.655	A:maj
 95.655	96.455	F#:min
 96.455	97.255	E:maj
 97.255	98.055	C#:min
 98.055	98.855	A:maj
 98.855	100.055	B:maj
100.055	102.455	C#:min
102.455	103.655	G#:maj
103.655	104.455	A:maj
104.455	105.255	B:maj
105.255	107.255	C#:min
107.255	107.655	F#:min
107.655	108.055	C#:min
108.055	108.855	G#:maj
108.855	109.255	D#:dim
109.255	109.655	F#:min
109.655	110.855	B:maj
110.855	118.635	E:maj
