  0.000	5.255	D:min
  5.255	6.055	F:maj
  6.055	6.455	G:min
  6.455	6.855	C:maj
  6.855	24.055	D:min
 24.055	24.455	G#:dim
 24.455	30.055	A:min
 30.055	31.655	D:min
 31.655	35.655	F:maj
 35.655	36.055	E:dim
 36.055	58.855	D:min
 58.855	64.855	A:min
 64.855	65.255	G:maj
 65.255	66.055	D:min
 66.055	66.455	G#:dim
 66.455	66.855	D:min
 66.855	69.655	F:maj
 69.655	70.055	A:maj
 70.055	70.855	D:maj
 70.855	72.855	B:min
 72.855	73.255	F#:min
 73.255	73.655	A:maj
 73.655	74.855	G:maj
 74.855	75.655	A:maj
 75.655	76.055	E:min
 76.055	76.455	G:maj
 76.455	77.255	D:maj
 77.255	78.855	D:min
 78.855	79.655	G:min
 79.655	99.255	D:min
 99.255	99.655	E:maj
 99.655	105.655	A:min
105.655	106.055	D:min
106.055	110.455	F:maj
110.455	111.255	D:min
111.255	113.655	B:maj
113.655	114.055	F#:dim
114.055	115.655	G:maj
115.655	116.455	A:min
116.455	117.255	B:min
117.255	134.055	D:min
134.055	146.055	A:maj
146.055	148.855	D:min
148.855	149.655	G:min
149.655	163.255	D:min
163.255	166.055	A:min
166.055	167.255	E:maj
167.255	169.255	A:min
169.255	170.455	G:min
170.455	171.255	C:maj
171.255	174.055	F:maj
174.055	175.255	D:maj
175.255	177.255	B:min
177.255	177.655	F#:min
177.655	178.055	D:maj
178.055	179.255	G:maj
179.255	180.055	A:maj
180.055	180.455	E:min
180.455	181.255	B:min
181.255	201.255	D:min
201.255	202.055	G:maj
202.055	204.855	D:min
204.855	205.655	G:maj
205.655	206.055	C:maj
206.055	206.855	F:maj
206.855	207.655	G:maj
207.655	212.455	D:maj
212.455	213.255	G:maj
213.255	224.055	D:maj
224.055	224.455	G:maj
224.455	227.255	D:maj
227.255	228.455	G:maj
228.455	229.255	A:min
229.255	229.655	D:maj
229.655	230.455	G:maj
230.455	232.855	D:maj
232.855	234.055	G:maj
234.055	234.455	C:maj
234.455	234.855	F:maj
234.855	235.255	D:min
235.255	236.055	G:maj
236.055	240.855	D:min
240.855	241.655	G:maj
241.655	245.255	D:min
245.255	246.055	A:min
246.055	246.455	D:min
246.455	247.255	G:maj
247.255	247.655	D:min
247.655	248.455	A:min
248.455	250.855	D:min
250.855	251.655	A:min
251.655	252.055	D:min
252.055	252.855	G:maj
252.855	260.575	D:min
