  0.000	3.255	G:maj
  3.255	3.655	D:maj
  3.655	4.855	G:maj
  4.855	5.655	D:maj
  5.655	6.855	G:maj
  6.855	11.655	D:maj
 11.655	12.455	G:maj
 12.455	12.855	D:maj
 12.855	14.055	G:maj
 14.055	14.855	D:maj
 14.855	16.055	G:maj
 16.055	16.455	D:maj
 16.455	18.455	E:min
 18.455	20.055	C:maj
 20.055	20.455	G:maj
 20.455	22.055	D:maj
 22.055	23.255	G:maj
 23.255	23.655	D:maj
 23.655	25.255	G:maj
 25.255	28.055	D:maj
 28.055	28.855	G:maj
 28.855	29.655	D:maj
 29.655	30.455	G:maj
 30.455	31.255	D:maj
 31.255	32.055	E:min
 32.055	32.455	G:maj
 32.455	33.255	D:maj
 33.255	34.055	G:maj
 34.055	34.855	D:maj
 34.855	36.855	E:min
 36.855	38.455	C:maj
 38.455	40.455	B:maj
 40.455	42.455	E:min
 42.455	44.055	C:maj
 44.055	46.055	G:maj
 46.055	46.455	E:min
 46.455	48.055	B:maj
 48.055	51.655	E:min
 51.655	54.855	G:maj
 54.855	56.455	C:maj
 56.455	57.255	G:maj
 57.255	59.655	D:maj
 59.655	60.455	G:maj
 60.455	62.455	E:min
 62.455	63.255	C:maj
 63.255	63.655	A:min
 63.655	64.055	E:min
 64.055	64.455	A:min
 64.455	66.455	D:maj
 66.455	69.255	G:maj
 69.255	75.255	D:maj
 75.255	76.055	E:min
 76.055	76.455	G:maj
 76.455	77.255	D:maj
 77.255	78.455	G:maj
 78.455	78.855	D:maj
 78.855	80.855	E:min
 80.855	82.455	C:maj
 82.455	84.455	D:maj
 84.455	87.655	G:maj
 87.655	88.055	D:maj
 88.055	92.855	G:maj
 92.855	93.655	D:maj
 93.655	94.855	G:maj
 94.855	95.655	D:maj
 95.655	98.855	G:maj
 98.855	100.855	C:maj
100.855	102.855	D:maj
102.855	106.055	G:maj
106.055	110.055	D:maj
110.055	111.255	G:maj
111.255	112.055	D:maj
112.055	113.255	G:maj
113.255	113.655	D:maj
113.655	114.855	G:maj
114.855	115.655	D:maj
115.655	117.655	E:min
117.655	118.855	C:maj
118.855	119.255	E:min
119.255	121.255	B:maj
121.255	122.855	E:min
122.855	125.255	C:maj
125.255	126.455	G:maj
126.455	126.855	E:min
126.855	128.455	B:maj
128.455	132.455	E:min
132.455	136.055	G:maj
136.055	137.255	C:maj
137.255	138.055	G:maj
138.055	139.655	D:maj
139.655	141.655	G:maj
141.655	143.255	E:min
143.255	144.455	C:maj
144.455	144.855	E:min
144.855	145.255	C:maj
145.255	147.255	D:maj
147.255	155.655	G:maj
155.655	156.055	D:maj
156.055	157.655	G:maj
157.655	158.055	D:maj
158.055	164.035	G:maj
