  0.000	0.855	C:maj
  0.855	2.055	F:maj
  2.055	3.255	D:min
  3.255	4.455	G:min
  4.455	5.655	C:maj
  5.655	6.855	F:maj
  6.855	7.655	D:min
  7.655	9.255	A:min
  9.255	10.055	F:maj
 10.055	11.255	A#:maj
 11.255	12.055	E:dim
 12.055	12.455	C:maj
 12.455	13.655	D:min
 13.655	14.855	F:maj
 14.855	16.055	A#:maj
 16.055	17.255	C:maj
 17.255	18.455	F:maj
 18.455	19.255	D:min
 19.255	20.055	F:maj
 20.055	21.655	A#:maj
 21.655	23.255	F:maj
 23.255	24.455	D:min
 24.455	25.655	G:min
 25.655	26.455	C:maj
 26.455	27.655	F:maj
 27.655	28.855	D:min
 28.855	30.055	A:min
 30.055	31.255	F:maj
 31.255	32.455	A#:maj
 32.455	33.255	C:maj
 33.255	33.655	A:min
 33.655	34.455	D:min
 34.455	36.055	F:maj
 36.055	36.855	A#:maj
 36.855	38.055	C:maj
 38.055	40.855	F:maj
 40.855	41.655	A#:maj
 41.655	42.455	C:maj
 42.455	42.855	A:min
 42.855	46.055	D:min
 46.055	46.455	A#:maj
 46.455	47.255	C:maj
 47.255	50.055	F:maj
 50.055	51.255	A#:maj
 51.255	52.055	A:min
 52.055	54.855	D:min
 54.855	56.455	G:maj
 56.455	57.655	C:maj
 57.655	60.055	F:maj
 60.055	61.255	D:min
 61.255	62.855	G:min
 62.855	63.655	C:maj
 63.655	64.855	F:maj
 64.855	66.055	D:min
 66.055	67.255	A:min
 67.255	68.455	F:maj
 68.455	69.255	A#:maj
 69.255	69.655	E:dim
 69.655	70.455	C:maj
 70.455	70.855	A:min
 70.855	71.255	D:min
 71.255	72.055	A#:maj
 72.055	73.255	F:maj
 73.255	74.055	A#:maj
 74.055	75.255	C:maj
 75.255	76.055	F:maj
 76.055	76.455	A#:maj
 76.455	78.055	F:maj
 78.055	78.855	A#:maj
 78.855	79.655	E:dim
 79.655	80.055	F:maj
 80.055	80.855	D:min
 80.855	81.255	A#:maj
 81.255	82.055	F:maj
 82.055	83.255	A#:maj
 83.255	83.655	G:min
 83.655	84.055	C:maj
 84.055	84.855	F:maj
 84.855	89.655	C#:maj
 89.655	94.055	F:maj
 94.055	95.255	A#:maj
 95.255	96.055	A:min
 96.055	98.455	D:min
 98.455	99.655	A#:maj
 99.655	100.855	C:maj
100.855	104.055	F:maj
104.055	105.975	A#:min
