  0.000	4.855	C:maj
  4.855	5.655	G:maj
  5.655	6.055	D:min
  6.055	7.255	B:min
  7.255	10.855	F#:maj
 10.855	14.455	C:maj
 14.455	15.255	G:maj
 15.255	15.655	D:min
 15.655	18.055	G:maj
 18.055	18.855	D:min
 18.855	20.855	G:maj
 20.855	22.855	C:maj
 22.855	24.055	G:maj
 24.055	27.255	C:maj
 27.255	33.255	G:maj
 33.255	35.255	C:maj
 35.255	35.655	G:maj
 35.655	36.055	A:min
 36.055	36.855	E:min
 36.855	40.055	C:maj
 40.055	40.855	G:maj
 40.855	42.055	D:min
 42.055	44.455	G:maj
 44.455	45.255	D:min
 45.255	46.055	G:maj
 46.055	48.055	C:maj
 48.055	49.655	G:maj
 49.655	51.655	C:maj
 51.655	52.455	E:min
 52.455	54.055	G:maj
 54.055	54.455	D:min
 54.455	57.655	G:maj
 57.655	58.055	F:maj
 58.055	60.855	C:maj
 60.855	62.055	G:maj
 62.055	65.255	C:maj
 65.255	66.855	B:dim
 66.855	68.855	G:maj
 68.855	70.055	D:min
 70.055	71.655	G:maj
 71.655	73.255	C:maj
 73.255	74.055	G:maj
 74.055	74.455	A:min
 74.455	74.855	E:min
 74.855	77.655	C:maj
 77.655	78.455	G:maj
 78.455	79.255	B:dim
 79.255	81.655	G:maj
 81.655	82.455	B:dim
 82.455	84.055	G:maj
 84.055	86.055	C:maj
 86.055	86.855	G:maj
 86.855	87.255	E:min
 87.255	88.455	C:maj
 88.455	88.855	G:maj
 88.855	90.455	C:maj
 90.455	91.255	G:maj
 91.255	92.055	D:min
 92.055	96.455	G:maj
 96.455	98.055	C:maj
 98.055	98.855	G:maj
 98.855	99.255	A:min
 99.255	99.655	E:min
 99.655	100.855	C:maj
100.855	101.255	G:maj
101.255	102.055	C:maj
102.055	103.655	G:maj
103.655	104.055	D:min
104.055	109.255	G:maj
109.255	110.855	C:maj
110.855	111.655	G:maj
111.655	112.055	A:min
112.055	115.255	C:maj
115.255	116.055	G:maj
116.055	116.455	D:min
116.455	121.255	G:maj
121.255	122.855	C:maj
122.855	123.655	G:maj
123.655	124.455	E:min
124.455	127.655	C:maj
127.655	128.855	F:maj
128.855	130.855	D:maj
130.855	133.655	G:maj
133.655	135.655	C:maj
135.655	136.855	G:maj
136.855	140.055	C:maj
140.055	140.855	G:maj
140.855	141.255	D:min
141.255	144.055	G:maj
144.055	144.855	D:min
144.855	146.455	G:maj
146.455	148.055	C:maj
148.055	148.855	G:maj
148.855	149.255	A:min
149.255	149.655	E:min
149.655	152.455	C:maj
152.455	153.255	G:maj
153.255	154.055	D:min
154.055	156.455	G:maj
156.455	156.855	D:min
156.855	158.855	G:maj
158.855	162.855	C:maj
162.855	164.855	G:maj
