  0.000	2.055	G#:min
  2.055	2.855	B:aug
  2.855	11.255	E:maj
 11.255	20.855	A:min
 20.855	21.255	D#:maj
 21.255	24.455	G:min
 24.455	24.855	D:maj
 24.855	26.055	G:min
 26.055	26.855	D:maj
 26.855	27.255	G:min
 27.255	28.855	E:maj
 28.855	30.055	A:maj
 30.055	32.855	E:maj
 32.855	33.255	A:maj
 33.255	34.055	E:maj
 34.055	34.455	A:maj
 34.455	35.255	E:maj
 35.255	36.855	A:maj
 36.855	38.455	E:maj
 38.455	39.255	A:maj
 39.255	40.455	E:maj
 40.455	46.055	A:maj
 46.055	47.655	E:maj
 47.655	48.455	A:maj
 48.455	49.655	E:maj
 49.655	50.855	A:maj
 50.855	52.455	B:min
 52.455	53.655	E:maj
 53.655	54.055	B:maj
 54.055	54.455	A:maj
 54.455	54.855	G#:min
 54.855	56.855	D#:dim
 56.855	58.055	E:maj
 58.055	59.255	A:maj
 59.255	60.055	E:maj
 60.055	61.255	B:maj
 61.255	68.055	E:maj
 68.055	69.655	A:min
 69.655	70.855	E:maj
 70.855	72.455	A:min
 72.455	74.855	D:min
 74.855	75.255	G:min
 75.255	76.855	E:dim
 76.855	77.255	A:maj
 77.255	78.055	D:min
 78.055	80.455	E:dim
 80.455	81.655	G:min
 81.655	84.455	E:dim
 84.455	84.855	A:maj
 84.855	87.255	E:dim
 87.255	88.455	A:maj
 88.455	89.255	E:maj
 89.255	90.855	B:maj
 90.855	91.255	E:maj
 91.255	91.655	B:maj
 91.655	93.655	E:maj
 93.655	94.455	G#:min
 94.455	96.055	C#:min
 96.055	97.255	E:maj
 97.255	98.055	B:maj
 98.055	100.855	E:maj
100.855	104.855	D#:dim
104.855	106.455	E:min
106.455	106.855	A:min
106.855	107.655	B:maj
107.655	108.455	A:min
108.455	109.655	B:maj
109.655	112.055	E:min
112.055	112.455	B:maj
112.455	112.855	A:maj
112.855	113.655	E:maj
113.655	114.055	A:maj
114.055	114.455	A#:maj
114.455	116.455	E:maj
116.455	117.255	A:maj
117.255	118.455	E:maj
118.455	119.655	B:maj
119.655	120.055	F#:min
120.055	122.855	E:maj
122.855	123.655	B:maj
123.655	125.255	E:maj
125.255	126.055	G#:min
126.055	126.455	C#:min
126.455	127.255	G#:min
127.255	127.655	D#:dim
127.655	135.655	E:maj
135.655	136.055	B:maj
136.055	138.055	E:maj
138.055	139.255	B:maj
139.255	140.055	E:maj
140.055	140.455	D:min
140.455	140.855	B:dim
140.855	141.255	G:maj
141.255	142.455	B:maj
142.455	142.855	F#:min
142.855	143.255	B:maj
143.255	145.255	E:maj
145.255	147.655	B:maj
147.655	165.655	E:min
165.655	166.055	G:min
166.055	166.455	A#:maj
166.455	169.655	E:min
169.655	170.055	B:maj
170.055	171.255	E:maj
171.255	171.655	B:maj
171.655	182.855	E:maj
182.855	187.255	A:maj
187.255	190.455	E:maj
190.455	191.255	A:maj
191.255	195.655	G:min
195.655	196.455	A#:aug
196.455	197.255	E:dim
197.255	197.655	A#:maj
197.655	200.055	E:dim
200.055	200.455	A:min
200.455	206.055	E:maj
206.055	206.455	A:min
206.455	207.255	E:maj
207.255	212.055	A:min
212.055	213.255	D:min
213.255	214.455	A:min
214.455	216.055	E:maj
216.055	218.855	G:min
218.855	219.655	F#:min
219.655	220.055	A:maj
220.055	221.255	D#:dim
221.255	221.655	A:maj
221.655	223.655	E:maj
223.655	224.455	A:maj
224.455	225.655	E:maj
225.655	226.855	B:maj
226.855	228.855	E:maj
228.855	229.255	A:maj
229.255	232.055	E:maj
232.055	233.255	B:maj
233.255	233.655	D#:dim
233.655	236.455	E:maj
236.455	236.855	A:maj
236.855	238.455	D#:dim
238.455	241.055	E:maj
