  0.000	5.255	E:maj
  5.255	5.655	A:maj
  5.655	6.855	E:maj
  6.855	7.655	B:maj
  7.655	10.455	A:maj
 10.455	13.255	E:maj
 13.255	14.855	B:maj
 14.855	16.055	A:maj
 16.055	23.655	E:maj
 23.655	24.055	B:maj
 24.055	24.455	E:maj
 24.455	27.255	A:maj
 27.255	30.055	E:maj
 30.055	31.655	B:maj
 31.655	32.855	A:maj
 32.855	47.255	E:maj
 47.255	48.455	B:maj
 48.455	48.855	D#:dim
 48.855	49.655	A:maj
 49.655	53.255	E:maj
 53.255	53.655	B:min
 53.655	54.455	E:maj
 54.455	55.255	B:min
 55.255	56.055	E:maj
 56.055	56.455	D:maj
 56.455	56.855	A:maj
 56.855	58.055	E:maj
 58.055	61.255	A:maj
 61.255	63.655	E:maj
 63.655	64.055	A:maj
 64.055	64.855	B:min
 64.855	66.855	A:maj
 66.855	75.255	E:maj
 75.255	76.455	A:maj
 76.455	80.855	E:maj
 80.855	82.055	B:maj
 82.055	82.455	E:maj
 82.455	83.655	A:maj
 83.655	92.055	E:maj
 92.055	94.855	A:maj
 94.855	97.655	E:maj
 97.655	99.255	B:maj
 99.255	100.455	A:maj
100.455	105.255	E:maj
105.255	105.655	D:maj
105.655	106.455	E:maj
106.455	106.855	D:maj
106.855	107.655	A:maj
107.655	108.855	E:maj
108.855	111.655	A:maj
111.655	114.855	E:maj
114.855	115.655	B:min
115.655	117.655	A:maj
117.655	122.055	E:maj
122.055	122.455	D:maj
122.455	122.855	G:min
122.855	124.855	E:maj
124.855	125.655	B:min
125.655	126.055	E:maj
126.055	128.055	A:maj
128.055	131.655	E:maj
131.655	132.855	B:min
132.855	134.455	A:maj
134.455	142.055	E:maj
142.055	143.695	B:min
