  0.000	0.855	C:min
  0.855	1.655	A#:maj
  1.655	2.855	D#:maj
  2.855	3.655	F:min
  3.655	4.455	D#:maj
  4.455	5.655	G#:maj
  5.655	6.455	C:min
  6.455	7.255	A#:maj
  7.255	8.055	D#:maj
  8.055	8.455	A#:maj
  8.455	9.255	F:min
  9.255	10.055	D#:maj
 10.055	10.855	G#:maj
 10.855	11.655	G:min
 11.655	12.055	C:min
 12.055	12.855	A#:maj
 12.855	14.455	D#:maj
 14.455	14.855	F:min
 14.855	15.655	D#:maj
 15.655	17.255	G#:maj
 17.255	17.655	C:min
 17.655	18.455	A#:maj
 18.455	20.055	D#:maj
 20.055	20.455	F:min
 20.455	21.255	D#:maj
 21.255	22.855	G#:maj
 22.855	23.655	C:min
 23.655	24.055	A#:maj
 24.055	25.655	D#:maj
 25.655	26.055	F:min
 26.055	26.855	D#:maj
 26.855	28.055	G#:maj
 28.055	28.455	E:maj
 28.455	29.255	C:min
 29.255	29.655	A#:maj
 29.655	30.855	D#:maj
 30.855	31.255	A#:maj
 31.255	31.655	F:min
 31.655	32.455	D#:maj
 32.455	34.855	G#:maj
 34.855	36.455	C:min
 36.455	36.855	G#:maj
 36.855	38.455	D#:maj
 38.455	39.655	A#:maj
 39.655	40.855	F:min
 40.855	42.055	C:min
 42.055	42.455	G#:maj
 42.455	44.055	D#:maj
 44.055	46.855	A#:maj
 46.855	48.055	A#:min
 48.055	49.655	F:dim
 49.655	50.055	C:min
 50.055	50.855	G:min
 50.855	52.455	D#:maj
 52.455	52.855	F:min
 52.855	53.255	A#:maj
 53.255	53.655	D#:maj
 53.655	55.255	G#:maj
 55.255	56.055	C:min
 56.055	56.455	A#:maj
 56.455	58.055	D#:maj
 58.055	58.855	F:min
 58.855	59.255	D#:maj
 59.255	60.855	G#:maj
 60.855	61.655	C:min
 61.655	62.055	A#:maj
 62.055	62.855	D#:maj
 62.855	63.655	C:min
 63.655	64.455	F:min
 64.455	64.855	D#:maj
 64.855	66.455	G#:maj
 66.455	67.255	C:min
 67.255	67.655	A#:maj
 67.655	69.255	D#:maj
 69.255	70.055	F:min
 70.055	70.455	D#:maj
 70.455	73.255	G#:maj
 73.255	74.455	C:min
 74.455	76.455	D#:maj
 76.455	77.655	A#:maj
 77.655	79.255	F:min
 79.255	80.055	C:min
 80.055	82.055	D#:maj
 82.055	87.655	A#:maj
 87.655	90.455	F:maj
 90.455	92.455	C:min
 92.455	93.255	A#:maj
 93.255	96.055	F:maj
 96.055	97.655	C:min
 97.655	98.855	F:maj
 98.855	101.655	A#:maj
101.655	104.055	D#:maj
104.055	104.455	A#:maj
104.455	106.855	D:min
106.855	107.255	A:maj
107.255	108.455	C:min
108.455	110.055	G:maj
110.055	113.655	C:min
113.655	114.455	A#:maj
114.455	116.055	D#:maj
116.055	116.455	G#:maj
116.455	117.255	D#:maj
117.255	118.055	G#:maj
118.055	119.255	D#:maj
119.255	120.055	A#:maj
120.055	121.655	D#:maj
121.655	122.055	F:min
122.055	122.855	D#:maj
122.855	125.655	G#:maj
125.655	126.855	C:min
126.855	127.255	G#:maj
127.255	128.455	D#:maj
128.455	130.055	A#:maj
130.055	131.255	F:min
131.255	132.455	C:min
132.455	132.855	G#:maj
132.855	134.055	D#:maj
134.055	138.455	A#:maj
138.455	140.055	B:dim
140.055	140.455	C:min
140.455	141.255	A#:maj
141.255	142.855	D#:maj
142.855	143.255	F:min
143.255	144.055	D#:maj
144.055	144.855	G#:maj
144.855	146.055	D#:maj
146.055	146.855	A#:maj
146.855	148.855	D#:maj
148.855	149.255	A#:maj
149.255	149.655	D#:maj
149.655	151.255	G#:maj
151.255	151.655	F:min
151.655	152.455	G#:maj
152.455	154.055	C:min
154.055	155.255	D#:maj
155.255	156.855	A#:maj
156.855	157.655	F:min
157.655	158.455	G#:maj
158.455	159.255	D#:maj
159.255	159.655	G#:maj
159.655	160.855	D#:maj
160.855	164.055	A#:maj
164.055	166.855	A#:min
166.855	169.655	F:maj
169.655	171.655	C:min
171.655	172.455	A#:maj
172.455	175.255	F:maj
175.255	176.855	C:min
176.855	177.655	F:maj
177.655	180.855	A#:maj
180.855	183.655	D#:maj
183.655	186.455	D:min
186.455	187.655	C:min
187.655	189.255	G:maj
189.255	192.455	C:min
192.455	192.855	F:min
192.855	195.655	C:min
195.655	196.055	D:dim
196.055	196.855	C:min
196.855	197.255	G:maj
197.255	201.255	C:min
201.255	201.655	D:maj
201.655	202.055	D#:maj
202.055	202.455	F:maj
202.455	203.255	G:maj
203.255	204.455	C:maj
204.455	205.255	D:min
205.255	209.655	C:maj
209.655	210.455	F:maj
210.455	210.675	E:aug
