  0.000	8.855	A:min
  8.855	10.855	A:maj
 10.855	12.855	D:min
 12.855	14.855	G:maj
 14.855	16.855	C:maj
 16.855	18.855	A:maj
 18.855	20.855	D:maj
 20.855	22.855	G:maj
 22.855	24.855	C:maj
 24.855	26.855	E:maj
 26.855	31.255	A:min
 31.255	33.255	A:maj
 33.255	35.255	D:min
 35.255	37.255	G:maj
 37.255	39.255	C:maj
 39.255	41.255	A:maj
 41.255	43.255	D:maj
 43.255	45.255	G:maj
 45.255	47.655	C:maj
 47.655	48.055	E:maj
 48.055	48.455	A:min
 48.455	49.655	E:maj
 49.655	50.055	A:min
 50.055	50.455	E:maj
 50.455	53.255	A:min
 53.255	53.655	E:maj
 53.655	54.855	A:min
 54.855	58.855	D:min
 58.855	60.855	C:maj
 60.855	62.855	E:maj
 62.855	65.255	A:min
 65.255	65.655	D:min
 65.655	66.855	A:min
 66.855	68.855	A:maj
 68.855	71.255	D:min
 71.255	72.855	G:maj
 72.855	75.255	C:maj
 75.255	76.855	A:maj
 76.855	79.255	D:maj
 79.255	80.855	G:maj
 80.855	83.255	C:maj
 83.255	85.255	A:maj
 85.255	87.255	D:maj
 87.255	89.255	G:maj
 89.255	91.255	C:maj
 91.255	92.055	E:maj
 92.055	92.455	A:min
 92.455	93.255	E:maj
 93.255	94.055	A:min
 94.055	94.455	E:maj
 94.455	99.255	A:min
 99.255	100.455	F:maj
100.455	102.455	D:min
102.455	104.855	C:maj
104.855	106.455	E:maj
106.455	108.855	A:min
108.855	110.855	F:maj
110.855	112.855	A:maj
112.855	114.855	D:min
114.855	116.855	G:maj
116.855	118.855	C:maj
118.855	120.855	A:maj
120.855	122.855	D:maj
122.855	124.855	G:maj
124.855	126.855	C:maj
126.855	128.855	A:maj
128.855	131.255	D:maj
131.255	132.855	G:maj
132.855	135.255	C:maj
135.255	136.455	A:maj
136.455	139.255	D:maj
139.255	141.255	G:maj
141.255	149.535	C:maj
