  0.000	3.255	G:maj
  3.255	4.855	E:min
  4.855	13.255	G:maj
 13.255	17.255	C:maj
 17.255	21.655	G:maj
 21.655	25.655	C:maj
 25.655	30.055	G:maj
 30.055	34.455	E:min
 34.455	38.455	A:min
 38.455	40.855	G:maj
 40.855	42.855	E:min
 42.855	44.855	C:maj
 44.855	45.255	G:maj
 45.255	48.055	D:maj
 48.055	48.455	A:maj
 48.455	48.855	E:min
 48.855	51.655	G:maj
 51.655	53.255	E:min
 53.255	56.855	G:maj
 56.855	58.055	E:min
 58.055	62.055	C:maj
 62.055	66.455	G:maj
 66.455	70.455	C:maj
 70.455	74.855	G:maj
 74.855	79.255	E:min
 79.255	83.255	A:min
 83.255	83.655	D:maj
 83.655	85.655	G:maj
 85.655	87.255	E:min
 87.255	88.055	G:maj
 88.055	89.655	C:maj
 89.655	90.055	G:maj
 90.055	93.255	D:maj
 93.255	93.655	F:maj
 93.655	94.055	C:maj
 94.055	96.855	G:maj
 96.855	98.455	E:min
 98.455	102.855	G:maj
102.855	105.255	C:maj
105.255	106.055	A:min
106.055	106.455	D:maj
106.455	111.255	G:maj
111.255	113.655	C:maj
113.655	114.455	D:maj
114.455	119.655	G:maj
119.655	124.055	E:min
124.055	128.455	A:min
128.455	130.455	G:maj
130.455	132.455	E:min
132.455	132.855	G:maj
132.855	134.855	C:maj
134.855	138.455	D:maj
138.455	141.655	G:maj
141.655	143.255	E:min
143.255	150.455	G:maj
150.455	152.055	E:min
152.055	157.995	G:maj
