  0.000	4.055	G:maj
  4.055	6.055	A:maj
  6.055	7.655	D:min
  7.655	9.655	A#:maj
  9.655	11.255	C:maj
 11.255	14.855	G:maj
 14.855	16.455	A:min
 16.455	17.255	E:min
 17.255	18.855	D:min
 18.855	20.455	A#:maj
 20.455	20.855	G:min
 20.855	22.455	C:maj
 22.455	24.455	G:maj
 24.455	26.455	A:min
 26.455	29.655	C:maj
 29.655	32.855	G:maj
 32.855	34.455	A#:maj
 34.455	35.255	D#:maj
 35.255	37.255	D:maj
 37.255	40.855	G:min
 40.855	42.855	A:min
 42.855	44.455	D:min
 44.455	46.455	A#:maj
 46.455	48.055	C:maj
 48.055	52.055	G:maj
 52.055	54.055	A:maj
 54.055	55.655	D:min
 55.655	57.655	A#:maj
 57.655	59.255	C:maj
 59.255	61.255	G:maj
 61.255	63.255	A:min
 63.255	66.855	C:maj
 66.855	70.455	G:maj
 70.455	71.655	D#:maj
 71.655	72.455	G:min
 72.455	73.655	D:maj
 73.655	77.655	G:min
 77.655	79.655	A:maj
 79.655	81.655	D:min
 81.655	83.255	A#:maj
 83.255	85.255	C:maj
 85.255	88.855	G:maj
 88.855	90.855	A:maj
 90.855	92.455	D:min
 92.455	92.855	F:maj
 92.855	94.455	A#:maj
 94.455	94.855	F:maj
 94.855	96.455	C:maj
 96.455	98.455	G:maj
 98.455	100.055	A:min
100.055	104.055	C:maj
104.055	109.655	G:min
109.655	110.455	D:maj
110.455	111.255	D:min
111.255	114.855	G:maj
114.855	118.855	C:maj
118.855	122.055	G:maj
122.055	122.855	A#:maj
122.855	124.055	D#:maj
124.055	125.655	D:maj
125.655	126.455	G:min
126.455	127.655	C:min
127.655	129.655	G:min
129.655	131.255	D#:maj
131.255	133.255	D:maj
133.255	134.855	C:maj
134.855	139.275	G:maj
