  0.000	1.655	D:maj
  1.655	3.655	E:maj
  3.655	4.855	A:maj
  4.855	5.255	D:maj
  5.255	5.655	A:maj
  5.655	7.255	D#:dim
  7.255	8.055	A:maj
  8.055	8.455	E:maj
  8.455	8.855	A:maj
  8.855	9.255	A#:min
  9.255	10.055	D:maj
 10.055	11.655	A:maj
 11.655	13.255	D:maj
 13.255	13.655	B:min
 13.655	15.255	E:maj
 15.255	16.455	A:maj
 16.455	18.055	D#:dim
 18.055	18.855	B:maj
 18.855	20.055	E:maj
 20.055	21.655	D:maj
 21.655	26.455	A:maj
 26.455	27.255	D:maj
 27.255	36.855	A:maj
 36.855	38.455	D:maj
 38.455	40.855	A:maj
 40.855	42.455	D:maj
 42.455	44.455	A:maj
 44.455	46.455	D:maj
 46.455	48.455	A:maj
 48.455	50.455	D:maj
 50.455	52.455	A:maj
 52.455	54.055	D:maj
 54.055	56.055	A:maj
 56.055	57.255	D:maj
 57.255	57.655	G:maj
 57.655	58.055	D:maj
 58.055	60.055	A:maj
 60.055	62.455	D:maj
 62.455	63.655	A:maj
 63.655	64.455	E:min
 64.455	65.655	D:maj
 65.655	66.055	C:maj
 66.055	68.055	A:maj
 68.055	70.055	D:maj
 70.055	71.655	A:maj
 71.655	73.255	D:maj
 73.255	74.455	A:maj
 74.455	77.255	D:maj
 77.255	79.255	A:maj
 79.255	80.855	D:maj
 80.855	82.055	A:maj
 82.055	83.255	A:min
 83.255	86.055	D:maj
 86.055	87.255	A:min
 87.255	89.655	D:maj
 89.655	90.455	D#:maj
 90.455	92.855	A#:maj
 92.855	93.255	F:maj
 93.255	96.855	A#:maj
 96.855	99.255	G:maj
 99.255	99.655	G#:maj
 99.655	101.655	F:min
101.655	102.055	E:dim
102.055	102.855	D#:min
102.855	103.255	A#:min
103.255	104.455	F:maj
104.455	105.655	A#:min
105.655	106.055	C#:min
106.055	106.455	F:dim
106.455	109.255	C#:maj
109.255	110.855	F#:min
110.855	116.055	A:maj
116.055	117.255	C#:min
117.255	119.655	F#:min
119.655	139.775	C#:min
