  0.000	1.655	A#:min
  1.655	2.855	F:maj
  2.855	4.455	E:maj
  4.455	5.655	A:min
  5.655	7.255	A#:maj
  7.255	7.655	A:maj
  7.655	10.055	E:dim
 10.055	10.855	A:maj
 10.855	13.255	E:dim
 13.255	14.055	A:maj
 14.055	16.455	E:dim
 16.455	18.055	A:maj
 18.055	18.455	D:maj
 18.455	21.255	E:maj
 21.255	25.255	A:maj
 25.255	27.255	E:maj
 27.255	27.655	F#:min
 27.655	28.055	C:maj
 28.055	29.655	A:maj
 29.655	31.655	A#:dim
 31.655	32.855	D#:maj
 32.855	36.855	A#:dim
 36.855	37.255	G:min
 37.255	37.655	D:dim
 37.655	38.455	G#:maj
 38.455	38.855	D#:maj
 38.855	41.655	A#:maj
 41.655	42.855	D#:maj
 42.855	43.655	A#:maj
 43.655	44.455	G#:maj
 44.455	46.055	D#:maj
 46.055	46.455	F#:maj
 46.455	46.855	C:min
 46.855	48.855	G:maj
 48.855	49.255	C:min
 49.255	50.855	B:dim
 50.855	53.655	C:min
 53.655	54.455	F:min
 54.455	55.255	C:min
 55.255	57.255	G#:maj
 57.255	60.055	D#:maj
 60.055	61.255	G#:maj
 61.255	62.455	D#:maj
 62.455	63.655	C:min
 63.655	64.855	F#:dim
 64.855	65.655	A#:aug
 65.655	66.055	D:maj
 66.055	67.255	G:min
 67.255	67.655	C:min
 67.655	68.455	F:min
 68.455	69.655	C:min
 69.655	70.855	G:maj
 70.855	72.855	C:min
 72.855	74.055	B:dim
 74.055	75.655	G:maj
 75.655	77.255	C:min
 77.255	77.655	G:maj
 77.655	78.055	B:dim
 78.055	79.655	A#:maj
 79.655	82.055	D#:maj
 82.055	82.855	B:dim
 82.855	84.455	G:maj
 84.455	85.255	C:min
 85.255	86.455	F:min
 86.455	90.455	C:min
 90.455	90.855	F:min
 90.855	91.655	B:dim
 91.655	93.255	G:maj
 93.255	95.655	C:min
 95.655	96.455	B:dim
 96.455	96.855	D:min
 96.855	97.655	A#:maj
 97.655	100.055	D#:maj
100.055	101.255	D:min
101.255	101.655	C:min
101.655	102.455	B:dim
102.455	103.655	C:min
103.655	104.455	F:min
104.455	105.655	C:min
105.655	106.855	B:dim
106.855	109.255	C:maj
109.255	110.455	F:min
110.455	111.255	A#:maj
111.255	113.255	D#:maj
113.255	113.655	G:min
113.655	114.455	C:min
114.455	114.855	F:min
114.855	116.055	A#:maj
116.055	118.455	C:min
118.455	120.455	D:maj
120.455	121.655	G:min
121.655	122.855	F:min
122.855	123.655	C:min
123.655	124.855	G:maj
124.855	127.255	C:min
127.255	128.455	B:dim
128.455	128.855	C:min
128.855	129.655	G:maj
129.655	131.655	C:min
131.655	132.855	G:maj
132.855	134.055	A#:maj
134.055	136.455	D#:maj
136.455	137.655	B:dim
137.655	138.055	C:min
138.055	138.855	G:maj
138.855	139.655	C:min
139.655	140.055	F:min
140.055	140.455	G#:maj
140.455	140.855	D:dim
140.855	142.455	C:min
142.455	143.255	B:dim
143.255	145.255	C:min
145.255	147.655	G:maj
147.655	150.055	C:min
150.055	150.455	B:dim
150.455	150.855	F#:min
150.855	152.055	A#:maj
152.055	154.455	D#:maj
154.455	155.255	B:dim
155.255	156.855	G:maj
156.855	157.655	C:min
157.655	158.455	G#:maj
158.455	158.855	D:dim
158.855	160.055	C:min
160.055	161.255	B:dim
161.255	163.655	C:min
163.655	165.255	F:min
165.255	165.655	A#:maj
165.655	168.055	D#:maj
168.055	169.255	F:min
169.255	170.055	A#:maj
170.055	172.455	D#:maj
172.455	173.655	D:maj
173.655	174.055	A#:aug
174.055	174.855	D:maj
174.855	176.055	G:min
176.055	177.255	G#:maj
177.255	178.455	C:min
178.455	179.255	G:maj
179.255	181.655	C:min
181.655	182.855	D:maj
182.855	184.055	G:min
184.055	184.855	C:min
184.855	186.055	D#:maj
186.055	186.855	D:maj
186.855	189.655	G:min
189.655	190.855	C:min
190.855	191.655	G:maj
191.655	196.455	C:min
196.455	197.655	G:maj
197.655	199.655	C:maj
199.655	202.855	F:min
202.855	203.255	D:dim
203.255	204.055	A#:maj
204.055	204.455	G#:maj
204.455	206.455	D#:maj
206.455	207.655	F:min
207.655	208.855	A#:maj
208.855	209.655	C:min
209.655	211.255	A:dim
211.255	213.255	D:maj
213.255	214.455	G:min
214.455	215.655	F:min
215.655	216.855	C:min
216.855	218.055	G:maj
218.055	220.055	C:min
220.055	221.255	D:maj
221.255	222.055	D#:maj
222.055	222.455	G#:maj
222.455	222.855	D#:maj
222.855	223.255	G#:maj
223.255	224.055	D#:maj
224.055	224.855	F:min
224.855	225.255	C:min
225.255	225.655	F:min
225.655	227.255	C:min
227.255	227.655	G:maj
227.655	228.055	C:min
228.055	231.255	G:maj
231.255	240.975	C:min
