  0.000	0.455	E:min
  0.455	1.255	A:min
  1.255	3.255	D:maj
  3.255	4.455	C:maj
  4.455	6.455	G:maj
  6.455	6.855	D:maj
  6.855	8.055	A:maj
  8.055	8.455	G:maj
  8.455	11.255	C:maj
 11.255	53.655	D:maj
 53.655	55.255	C:maj
 55.255	56.455	G:maj
 56.455	98.455	D:maj
 98.455	100.055	C:maj
100.055	101.655	G:maj
101.655	103.255	D:maj
103.255	104.855	G:maj
104.855	106.455	A:maj
106.455	107.655	G:maj
107.655	119.255	D:maj
119.255	120.455	G:maj
120.455	120.855	D:maj
120.855	122.455	F:maj
122.455	123.655	G#:maj
123.655	125.255	G:maj
125.255	129.255	D:maj
129.255	129.655	G:maj
129.655	135.255	D:maj
135.255	136.055	B:min
136.055	166.855	D:maj
166.855	168.455	C:maj
168.455	169.255	G:maj
169.255	220.455	D:maj
220.455	220.855	G:maj
220.855	221.255	D:maj
221.255	222.455	A:maj
222.455	224.055	D:maj
224.055	225.255	C:maj
225.255	227.655	G:maj
227.655	229.255	D:maj
229.255	230.455	G:maj
230.455	232.455	C:maj
232.455	236.315	D:maj
