  0.000	0.855	F#:maj
  0.855	2.855	C#:maj
  2.855	5.255	F#:maj
  5.255	5.655	D#:min
  5.655	7.255	G#:min
  7.255	7.655	D#:min
  7.655	9.255	C#:maj
  9.255	10.055	F#:maj
 10.055	11.255	C#:maj
 11.255	11.655	F#:maj
 11.655	12.055	B:maj
 12.055	14.055	F#:maj
 14.055	14.455	D#:min
 14.455	16.055	G#:min
 16.055	16.455	B:maj
 16.455	17.655	F:dim
 17.655	18.055	G#:min
 18.055	18.855	F#:maj
 18.855	20.055	C#:maj
 20.055	22.455	F#:maj
 22.455	22.855	D#:min
 22.855	24.455	G#:min
 24.455	25.255	D#:min
 25.255	26.455	C#:maj
 26.455	27.255	F#:maj
 27.255	28.855	C#:maj
 28.855	31.655	F#:maj
 31.655	32.455	C#:maj
 32.455	33.255	G#:min
 33.255	34.055	F#:maj
 34.055	36.055	C#:maj
 36.055	37.655	F#:maj
 37.655	42.455	C#:maj
 42.455	46.055	F#:maj
 46.055	51.255	C#:maj
 51.255	53.255	F#:maj
 53.255	54.855	C#:maj
 54.855	56.855	F#:maj
 56.855	57.255	C#:maj
 57.255	58.055	G#:min
 58.055	58.855	G#:dim
 58.855	59.655	D#:min
 59.655	61.255	C#:maj
 61.255	62.055	F#:maj
 62.055	63.655	C#:maj
 63.655	64.055	B:maj
 64.055	65.655	F#:maj
 65.655	67.255	A#:min
 67.255	68.055	F#:maj
 68.055	70.055	C#:maj
 70.055	72.055	F#:maj
 72.055	76.055	C#:maj
 76.055	76.455	G#:min
 76.455	76.855	C#:maj
 76.855	81.255	F#:maj
 81.255	85.655	C#:maj
 85.655	87.655	F#:maj
 87.655	89.255	C#:maj
 89.255	89.655	B:maj
 89.655	90.055	F:dim
 90.055	91.655	C#:maj
 91.655	92.055	D#:min
 92.055	94.055	G#:min
 94.055	94.455	F#:maj
 94.455	95.655	C#:maj
 95.655	96.455	F#:maj
 96.455	98.055	C#:maj
 98.055	100.855	F#:maj
100.855	104.055	G#:min
104.055	105.255	F#:maj
105.255	106.855	C#:maj
106.855	107.255	G#:min
107.255	109.255	F#:maj
109.255	109.655	D#:min
109.655	111.655	G#:min
111.655	113.255	C#:maj
113.255	114.055	F#:maj
114.055	115.655	C#:maj
115.655	118.055	F#:maj
118.055	119.655	G#:min
119.655	120.455	F#:maj
120.455	122.455	C#:maj
122.455	123.655	F#:maj
123.655	129.255	C#:maj
129.255	132.855	F#:maj
132.855	135.255	C#:maj
135.255	136.455	G#:min
136.455	137.655	C#:maj
137.655	140.855	F#:maj
140.855	146.055	C#:maj
146.055	150.055	F#:maj
150.055	150.855	C#:maj
150.855	154.055	G#:min
154.055	155.255	C#:maj
155.255	155.655	D#:min
155.655	156.055	A#:min
156.055	160.355	G#:maj
