  0.000	1.255	G#:min
  1.255	2.855	F#:min
  2.855	4.455	B:maj
  4.455	5.655	E:maj
  5.655	7.255	C#:min
  7.255	8.455	A:maj
  8.455	8.855	B:maj
  8.855	10.455	F#:min
 10.455	12.055	D:maj
 12.055	14.855	F#:min
 14.855	16.455	B:maj
 16.455	18.055	E:maj
 18.055	19.655	C#:min
 19.655	21.255	A:maj
 21.255	22.855	B:maj
 22.855	25.655	E:maj
 25.655	27.255	F#:min
 27.255	28.855	B:maj
 28.855	30.455	E:maj
 30.455	32.055	C#:min
 32.055	33.255	A:maj
 33.255	34.855	F#:min
 34.855	36.455	D:maj
 36.455	36.855	B:min
 36.855	39.655	F#:min
 39.655	41.255	B:maj
 41.255	42.455	E:maj
 42.455	44.455	C#:min
 44.455	45.655	A:maj
 45.655	47.255	B:maj
 47.255	50.455	E:maj
 50.455	52.055	C#:min
 52.055	53.655	E:aug
 53.655	56.455	E:maj
 56.455	58.455	C#:min
 58.455	62.455	E:maj
 62.455	62.855	G#:min
 62.855	65.655	A:maj
 65.655	68.855	E:maj
 68.855	69.255	B:maj
 69.255	71.655	F#:min
 71.655	75.255	E:maj
 75.255	76.455	F#:min
 76.455	78.455	B:maj
 78.455	79.255	E:maj
 79.255	79.655	G#:min
 79.655	81.255	C#:min
 81.255	82.855	A:maj
 82.855	84.455	F#:min
 84.455	86.055	D:maj
 86.055	88.855	F#:min
 88.855	90.455	B:maj
 90.455	92.055	E:maj
 92.055	93.655	C#:min
 93.655	95.255	A:maj
 95.255	95.655	B:maj
 95.655	96.055	E:maj
 96.055	96.855	B:maj
 96.855	99.655	E:maj
 99.655	100.055	G#:min
100.055	101.655	C#:min
101.655	102.855	E:aug
102.855	106.055	E:maj
106.055	107.655	C#:min
107.655	112.055	E:maj
112.055	115.255	C#:min
115.255	118.455	E:maj
118.455	121.655	C#:min
121.655	129.495	E:maj
