  0.000	0.455	A:dim
  0.455	1.255	D#:maj
  1.255	12.455	A#:maj
 12.455	16.455	A#:dim
 16.455	19.655	D#:maj
 19.655	21.655	A#:maj
 21.655	23.255	B:dim
 23.255	23.655	G:maj
 23.655	27.255	C:min
 27.255	30.855	A:dim
 30.855	34.855	A#:maj
 34.855	36.455	E:dim
 36.455	38.455	D#:maj
 38.455	40.055	A#:maj
 40.055	42.055	D#:maj
 42.055	45.655	A#:maj
 45.655	49.255	A#:dim
 49.255	53.255	D#:maj
 53.255	54.855	A#:maj
 54.855	56.855	B:dim
 56.855	60.455	D#:maj
 60.455	62.055	A:dim
 62.055	64.055	C:dim
 64.055	69.655	A#:maj
 69.655	71.655	D#:maj
 71.655	74.455	A#:maj
 74.455	75.255	G#:maj
 75.255	78.855	F#:maj
 78.855	82.455	C#:maj
 82.455	82.855	F#:maj
 82.855	86.055	B:maj
 86.055	90.055	A#:maj
 90.055	92.055	D#:min
 92.055	93.655	G#:maj
 93.655	95.655	C#:maj
 95.655	97.255	A#:maj
 97.255	100.455	C:maj
100.455	102.055	E:dim
102.055	103.255	A:min
103.255	105.655	F:maj
105.655	109.255	A#:maj
109.255	110.455	A#:dim
110.455	111.655	A:maj
111.655	113.255	E:dim
113.255	114.055	C:min
114.055	116.855	D#:maj
116.855	118.855	A#:maj
118.855	120.455	G:maj
120.455	124.455	C:min
124.455	127.655	D#:min
127.655	128.855	A#:maj
128.855	130.455	F:maj
130.455	132.055	A#:maj
132.055	133.655	C:maj
133.655	135.655	F:maj
135.655	138.855	D#:maj
138.855	139.655	A:dim
139.655	143.255	A#:maj
143.255	145.255	A#:dim
145.255	146.855	C#:dim
146.855	150.855	D#:maj
150.855	158.415	A#:maj
