  0.000	1.255	D:maj
  1.255	2.455	G:maj
  2.455	8.055	A:maj
  8.055	10.855	D:maj
 10.855	14.055	A:maj
 14.055	18.055	E:maj
 18.055	19.655	A:maj
 19.655	20.455	E:maj
 20.455	22.455	A:maj
 22.455	24.855	E:maj
 24.855	25.655	B:min
 25.655	28.455	A:maj
 28.455	30.855	D:maj
 30.855	31.255	A:maj
 31.255	32.855	E:maj
 32.855	34.055	E:min
 34.055	39.655	A:maj
 39.655	42.855	D:maj
 42.855	45.655	A:maj
 45.655	49.255	E:maj
 49.255	51.655	A:maj
 51.655	52.855	E:maj
 52.855	54.055	A:maj
 54.055	54.455	D:maj
 54.455	56.855	E:maj
 56.855	57.255	B:min
 57.255	60.055	A:maj
 60.055	62.855	D:maj
 62.855	64.455	E:maj
 64.455	65.655	G:maj
 65.655	71.255	A:maj
 71.255	74.055	D:maj
 74.055	77.255	A:maj
 77.255	80.455	E:maj
 80.455	80.855	B:min
 80.855	81.255	E:maj
 81.255	82.855	A:maj
 82.855	83.655	E:maj
 83.655	84.855	A:maj
 84.855	88.455	E:maj
 88.455	91.255	A:maj
 91.255	94.055	D:maj
 94.055	96.055	E:maj
 96.055	96.455	G:min
 96.455	96.855	G:maj
 96.855	97.255	D:maj
 97.255	102.855	A:maj
102.855	105.655	D:maj
105.655	108.055	A:maj
108.055	112.055	E:maj
112.055	114.055	A:maj
114.055	115.655	E:maj
115.655	116.855	A:maj
116.855	117.255	D:maj
117.255	120.055	E:maj
120.055	122.855	A:maj
122.855	125.655	D:maj
125.655	127.655	E:maj
127.655	134.055	A:maj
134.055	136.855	D:maj
136.855	140.455	A:maj
140.455	144.055	E:maj
144.055	145.655	A:maj
145.655	146.455	E:maj
146.455	153.695	A:maj
