  0.000	2.455	D:maj
  2.455	4.455	B:min
  4.455	13.255	D:maj
 13.255	13.655	F#:maj
 13.655	14.055	A#:min
 14.055	17.255	D:maj
 17.255	18.055	B:min
 18.055	23.255	D:maj
 23.255	24.055	B:min
 24.055	24.455	F:maj
 24.455	24.855	D:min
 24.855	25.255	G#:maj
 25.255	34.055	D:maj
 34.055	34.855	A#:maj
 34.855	35.655	D#:min
 35.655	36.455	A#:maj
 36.455	36.855	D:dim
 36.855	38.055	D:maj
 38.055	39.255	B:min
 39.255	40.455	F#:min
 40.455	42.055	D:maj
 42.055	43.255	B:min
 43.255	44.055	A:maj
 44.055	52.455	D:maj
 52.455	53.255	A:maj
 53.255	53.655	D#:maj
 53.655	57.255	D:maj
 57.255	57.655	A:maj
 57.655	58.055	D:maj
 58.055	59.255	G:maj
 59.255	60.055	D:maj
 60.055	64.055	G:maj
 64.055	66.055	E:min
 66.055	66.455	C:maj
 66.455	68.455	D:maj
 68.455	68.855	A:maj
 68.855	70.455	D:maj
 70.455	71.655	B:min
 71.655	72.455	A:maj
 72.455	74.055	D:min
 74.055	74.855	A:maj
 74.855	75.655	A#:maj
 75.655	83.255	G:maj
 83.255	87.655	E:min
 87.655	92.055	A:min
 92.055	92.455	D:min
 92.455	94.055	D:maj
 94.055	94.855	G#:dim
 94.855	96.455	C#:maj
 96.455	97.255	G#:dim
 97.255	98.055	D:maj
 98.055	100.455	B:min
100.455	101.255	D:aug
101.255	102.455	B:min
102.455	103.255	E:maj
103.255	104.055	D:maj
104.055	105.255	G:min
105.255	108.455	D:maj
108.455	118.455	G:maj
118.455	122.055	D:maj
122.055	123.255	B:min
123.255	126.855	D:maj
126.855	128.055	G:min
128.055	128.455	D:maj
128.455	131.255	G:maj
131.255	135.655	G:min
135.655	139.255	E:min
139.255	139.655	B:maj
139.655	142.855	A:min
142.855	143.255	C#:dim
143.255	143.655	F#:min
143.655	146.055	D:maj
146.055	146.855	B:min
146.855	147.255	A#:maj
147.255	148.055	C#:maj
148.055	148.455	A#:maj
148.455	150.455	D:maj
150.455	152.055	B:min
152.055	156.055	D:maj
156.055	157.255	A:maj
157.255	158.855	D:maj
158.855	161.255	G:min
161.255	164.455	D:maj
164.455	166.055	A#:aug
166.055	168.455	D:maj
168.455	170.455	G:min
170.455	173.255	D:maj
173.255	177.515	G:min
