  0.000	4.855	A:min
  4.855	6.055	D:min
  6.055	8.855	G:maj
  8.855	12.055	C:maj
 12.055	14.855	F:maj
 14.855	15.655	B:dim
 15.655	17.655	E:maj
 17.655	27.655	A:min
 27.655	29.255	D:min
 29.255	32.455	G:maj
 32.455	35.255	C:maj
 35.255	39.255	F:maj
 39.255	40.855	E:maj
 40.855	51.655	A:min
 51.655	52.455	D:min
 52.455	55.655	G:maj
 55.655	58.455	C:maj
 58.455	61.655	F:maj
 61.655	63.255	A:min
 63.255	64.055	G#:dim
 64.055	67.655	A:min
 67.655	68.455	C:maj
 68.455	69.655	G:maj
 69.655	71.255	C:maj
 71.255	72.455	E:maj
 72.455	74.055	A:min
 74.055	75.255	C:maj
 75.255	76.055	F:maj
 76.055	76.455	A:min
 76.455	78.055	G:maj
 78.055	82.055	C:maj
 82.055	83.255	E:min
 83.255	84.855	A:min
 84.855	86.055	C:maj
 86.055	87.655	F:maj
 87.655	88.855	G:maj
 88.855	91.255	C:maj
 91.255	91.655	E:dim
 91.655	94.055	A#:maj
 94.055	97.255	F:maj
 97.255	99.255	C:maj
 99.255	99.655	F:maj
 99.655	102.455	A#:maj
102.455	105.255	F:maj
105.255	108.055	C:maj
108.055	110.455	A#:maj
110.455	113.655	F:maj
113.655	116.055	C:maj
116.055	118.455	A#:maj
118.455	121.655	F:maj
121.655	124.455	C:maj
124.455	126.855	A#:maj
126.855	129.655	F:maj
129.655	132.055	C:maj
132.055	132.455	G:min
132.455	134.855	D:maj
134.855	136.455	D#:maj
136.455	138.455	G:min
138.455	140.455	C#:dim
140.455	141.255	G:min
141.255	142.055	C:maj
142.055	142.855	E:dim
142.855	144.055	A#:dim
144.055	145.255	D#:maj
145.255	147.255	A#:dim
147.255	148.055	E:maj
148.055	150.855	A:maj
150.855	153.255	B:maj
153.255	154.455	C:maj
154.455	156.055	E:maj
156.055	158.855	A:maj
158.855	159.655	D:maj
159.655	160.855	G:maj
160.855	162.455	D:maj
162.455	163.655	G:maj
163.655	166.455	A:maj
166.455	168.055	B:maj
168.055	168.855	C:maj
168.855	170.855	G:maj
170.855	172.855	A:maj
172.855	173.255	E:min
173.255	174.055	C:maj
174.055	175.655	G:maj
175.655	178.455	A:maj
178.455	179.255	C:maj
179.255	180.855	G:maj
180.855	181.255	D:maj
181.255	188.855	A:maj
188.855	221.655	A:min
221.655	222.055	E:maj
222.055	225.655	A:maj
225.655	226.455	D:maj
226.455	229.255	A:maj
229.255	230.455	E:maj
230.455	231.655	B:min
231.655	238.455	A:maj
238.455	240.455	F#:aug
240.455	242.355	A#:maj
