  0.000	0.455	C:maj
  0.455	3.255	F:maj
  3.255	5.655	A:min
  5.655	8.455	D:min
  8.455	10.455	G:min
 10.455	12.855	C:maj
 12.855	16.455	F:maj
 16.455	17.655	A:dim
 17.655	20.455	A#:maj
 20.455	22.455	G:min
 22.455	25.255	D:maj
 25.255	26.055	G:min
 26.055	26.855	C:min
 26.855	30.455	G:min
 30.455	31.255	F:maj
 31.255	31.655	C:maj
 31.655	33.655	G:min
 33.655	35.255	C:maj
 35.255	36.855	F:maj
 36.855	38.455	A:min
 38.455	40.055	D:min
 40.055	41.255	G:min
 41.255	42.855	C:maj
 42.855	44.455	F:maj
 44.455	46.055	A:min
 46.055	47.655	D:min
 47.655	49.255	G:min
 49.255	50.855	C:maj
 50.855	52.055	F:maj
 52.055	53.655	A:dim
 53.655	55.655	A#:maj
 55.655	56.855	G:min
 56.855	58.455	D:maj
 58.455	60.055	G:min
 60.055	61.255	D:maj
 61.255	66.055	G:min
 66.055	66.855	A:dim
 66.855	67.255	G:min
 67.255	69.255	D:maj
 69.255	70.855	G:min
 70.855	72.855	A:dim
 72.855	73.255	G:min
 73.255	75.255	D:maj
 75.255	76.855	G:min
 76.855	78.455	D:maj
 78.455	84.455	G:min
 84.455	86.055	C:maj
 86.055	88.855	A#:maj
 88.855	90.855	F:maj
 90.855	92.055	A:min
 92.055	93.655	D:min
 93.655	94.455	G:min
 94.455	96.855	C:maj
 96.855	98.855	F:maj
 98.855	99.655	A:min
 99.655	101.655	D:min
101.655	103.255	G:min
103.255	104.455	C:maj
104.455	107.655	F:maj
107.655	108.855	A#:maj
108.855	109.255	D:min
109.255	110.855	G:min
110.855	112.055	D:maj
112.055	113.655	G:min
113.655	115.255	D:maj
115.255	117.255	G:min
117.255	117.655	D:min
117.655	119.255	A#:maj
119.255	119.655	D#:maj
119.655	121.255	A#:maj
121.255	123.655	A:dim
123.655	126.455	D:min
126.455	126.855	A:dim
126.855	127.255	E:maj
127.255	128.855	A:dim
128.855	130.455	D#:maj
130.455	131.255	F:maj
131.255	131.655	C:min
131.655	133.255	A:dim
133.255	135.255	F:maj
135.255	136.455	A:maj
136.455	138.055	D:min
138.055	139.255	G:min
139.255	139.655	A#:maj
139.655	141.655	C:maj
141.655	142.855	F:maj
142.855	144.055	A:min
144.055	146.055	D:min
146.055	146.855	G:min
146.855	148.855	C:maj
148.855	151.255	F:maj
151.255	152.055	C:min
152.055	154.455	A#:maj
154.455	155.255	G:min
155.255	156.455	D:maj
156.455	158.455	G:min
158.455	159.655	D:maj
159.655	161.655	G:min
161.655	162.455	D:maj
162.455	165.655	A:min
165.655	167.655	D:maj
167.655	168.855	G:maj
168.855	169.655	C:maj
169.655	171.655	A:min
171.655	173.655	D:maj
173.655	175.255	G:maj
175.255	176.455	D:maj
176.455	182.855	G:min
182.855	184.055	C:maj
184.055	187.255	F:min
187.255	190.055	F:maj
190.055	192.455	A:min
192.455	194.855	D:min
194.855	197.255	G:min
197.255	199.655	C:maj
199.655	202.455	F:maj
202.455	204.455	A:dim
204.455	211.675	A#:maj
