  0.000	7.255	D:min
  7.255	8.455	A#:maj
  8.455	9.255	D:min
  9.255	12.855	A:maj
 12.855	13.655	D:min
 13.655	16.855	A:min
 16.855	17.255	B:dim
 17.255	17.655	A:min
 17.655	18.455	D:min
 18.455	26.055	A:min
 26.055	26.455	D:min
 26.455	30.055	A:min
 30.055	30.855	F:maj
 30.855	31.655	D:min
 31.655	32.055	G#:dim
 32.055	35.655	A:min
 35.655	50.855	D:min
 50.855	52.055	F:maj
 52.055	52.855	A#:maj
 52.855	53.255	G:min
 53.255	54.055	A:min
 54.055	54.455	E:maj
 54.455	55.655	G#:dim
 55.655	56.855	D:min
 56.855	57.255	E:maj
 57.255	59.655	G#:dim
 59.655	60.855	D:min
 60.855	61.255	E:maj
 61.255	64.055	G#:dim
 64.055	68.855	A:min
 68.855	69.655	D:min
 69.655	77.255	A:min
 77.255	77.655	D:min
 77.655	80.855	A:min
 80.855	82.055	F:maj
 82.055	82.455	E:maj
 82.455	82.855	G#:dim
 82.855	86.455	A:min
 86.455	88.855	D:min
 88.855	89.255	A:maj
 89.255	101.655	D:min
101.655	102.055	C:maj
102.055	103.655	F:maj
103.655	104.055	G:min
104.055	105.255	A:min
105.255	109.255	G#:dim
109.255	111.655	D:min
111.655	112.055	E:maj
112.055	112.855	G#:dim
112.855	124.055	D:min
124.055	125.255	A#:maj
125.255	126.855	D:min
126.855	129.255	A:maj
129.255	136.855	D:min
136.855	138.055	A#:maj
138.055	139.255	D:min
139.255	140.455	A:maj
140.455	142.455	F:aug
142.455	144.055	A:maj
144.055	144.455	D:min
144.455	146.055	A:min
146.055	146.855	E:min
146.855	148.455	A:min
148.455	149.255	G:maj
149.255	154.855	A:min
154.855	155.255	E:maj
155.255	155.655	C:aug
155.655	156.055	A:min
156.055	157.255	C:maj
157.255	158.055	G:maj
158.055	160.855	A:min
160.855	161.655	C:maj
161.655	162.055	F:maj
162.055	162.455	C:maj
162.455	166.855	A:min
166.855	170.055	D:min
170.055	170.855	G:min
170.855	182.855	D:min
182.855	184.855	F:maj
184.855	185.255	G:min
185.255	186.455	E:maj
186.455	187.655	G#:dim
187.655	188.855	D:min
188.855	191.655	E:maj
191.655	192.855	B:dim
192.855	194.855	E:maj
194.855	196.855	D:min
196.855	197.655	G:min
197.655	205.655	D:min
205.655	207.255	A#:maj
207.255	208.455	D:min
208.455	210.455	F:aug
210.455	218.055	D:min
218.055	219.655	A#:maj
219.655	220.855	D:min
220.855	222.055	A:maj
222.055	224.055	F:aug
224.055	225.255	A:maj
225.255	225.655	D:min
225.655	226.455	A:maj
226.455	227.255	E:dim
227.255	233.255	A:min
233.255	234.055	D:maj
234.055	234.855	A:min
234.855	235.655	G:maj
235.655	236.055	C:maj
236.055	237.255	A:min
237.255	238.455	D:maj
238.455	240.455	A:min
240.455	241.255	G:maj
241.255	241.655	F:maj
241.655	242.455	G:maj
242.455	242.855	D:maj
242.855	246.055	A:min
246.055	250.455	D:min
250.455	250.855	G:min
250.855	258.855	D:min
258.855	259.255	G:min
259.255	261.655	D:min
261.655	262.455	C:maj
262.455	262.855	F:maj
262.855	263.255	A#:maj
263.255	263.655	F:maj
263.655	264.055	G:min
264.055	265.255	A:min
265.255	267.655	B:dim
267.655	269.655	E:maj
269.655	270.455	G#:dim
270.455	271.255	D:min
271.255	272.055	A:min
272.055	273.655	G#:dim
273.655	276.055	D:min
276.055	276.455	G:min
276.455	282.055	D:min
282.055	283.255	E:maj
283.255	284.055	F:maj
284.055	284.455	B:maj
284.455	286.055	A#:maj
286.055	286.855	D:min
286.855	289.255	A:maj
289.255	294.455	D:min
294.455	295.655	E:maj
295.655	296.455	F:maj
296.455	296.855	B:dim
296.855	298.455	A#:maj
298.455	299.255	D:min
299.255	300.855	A:maj
300.855	306.855	D:min
306.855	308.055	E:maj
308.055	308.455	A:min
308.455	309.655	D:min
309.655	311.255	A#:maj
311.255	312.055	D:min
312.055	313.255	A:maj
313.255	319.255	D:min
319.255	319.655	A:min
319.655	320.855	E:maj
320.855	321.655	F:maj
321.655	322.055	B:dim
322.055	323.655	A#:maj
323.655	324.455	D:min
324.455	325.655	A:maj
325.655	326.855	F:aug
326.855	332.055	D:min
332.055	332.855	E:maj
332.855	334.055	D:min
334.055	334.455	B:min
334.455	336.055	A#:maj
336.055	336.855	D:min
336.855	338.055	A:maj
338.055	339.255	F:aug
339.255	344.455	D:min
344.455	345.655	E:maj
345.655	346.455	F:maj
346.455	346.855	B:dim
346.855	348.455	A#:maj
348.455	349.655	D:min
349.655	350.855	A:maj
350.855	356.855	D:min
356.855	357.255	A:min
357.255	358.055	E:maj
358.055	358.455	B:dim
358.455	359.255	F:maj
359.255	361.255	A#:maj
361.255	362.055	D:min
362.055	363.255	A:maj
363.255	369.655	D:min
369.655	370.855	E:maj
370.855	371.255	B:dim
371.255	371.655	F:maj
371.655	372.055	B:dim
372.055	373.655	A#:maj
373.655	374.455	D:min
374.455	376.055	A:maj
376.055	376.855	F:aug
376.855	382.455	D:min
382.455	382.855	E:maj
382.855	383.255	G#:dim
383.255	384.855	D:min
384.855	386.455	A#:maj
386.455	387.255	D:min
387.255	388.855	A:maj
388.855	394.855	D:min
394.855	396.055	A:maj
396.055	397.255	D:min
397.255	398.855	A#:maj
398.855	400.055	D:min
400.055	401.255	A:maj
