  0.000	2.855	A:maj
  2.855	3.255	E:maj
  3.255	4.855	B:min
  4.855	6.455	A:maj
  6.455	10.055	E:maj
 10.055	13.655	A:maj
 13.655	16.455	E:maj
 16.455	18.855	A:maj
 18.855	21.255	E:maj
 21.255	23.655	A:maj
 23.655	26.055	E:maj
 26.055	27.255	A:maj
 27.255	27.655	F#:maj
 27.655	28.455	E:maj
 28.455	29.655	B:min
 29.655	30.855	E:maj
 30.855	33.255	A:maj
 33.255	35.655	E:maj
 35.655	37.255	A:maj
 37.255	37.655	E:maj
 37.655	38.455	A:maj
 38.455	40.455	E:maj
 40.455	40.855	D:maj
 40.855	43.255	A:maj
 43.255	43.655	D:maj
 43.655	44.855	B:min
 44.855	45.655	D:maj
 45.655	47.255	A:maj
 47.255	50.455	E:maj
 50.455	51.655	A:maj
 51.655	52.455	B:maj
 52.455	53.655	E:maj
 53.655	54.855	C#:maj
 54.855	56.055	F#:maj
 56.055	57.255	E:maj
 57.255	58.455	D:maj
 58.455	59.655	A:maj
 59.655	61.655	E:maj
 61.655	62.855	A:maj
 62.855	64.455	E:maj
 64.455	65.255	B:min
 65.255	65.655	D:maj
 65.655	66.855	A:maj
 66.855	69.655	E:maj
 69.655	76.455	A:maj
 76.455	78.855	E:maj
 78.855	80.455	A:maj
 80.455	80.855	E:maj
 80.855	82.455	A:maj
 82.455	83.655	E:maj
 83.655	86.055	A:maj
 86.055	86.455	G#:dim
 86.455	88.855	D:maj
 88.855	90.455	A:maj
 90.455	90.855	E:maj
 90.855	91.255	A:maj
 91.255	92.455	D:maj
 92.455	94.455	A:maj
 94.455	94.855	E:maj
 94.855	95.255	F#:min
 95.255	95.655	C#:min
 95.655	98.855	A:maj
 98.855	99.255	B:min
 99.255	100.595	E:maj
