  0.000	3.655	G:maj
  3.655	4.455	D:maj
  4.455	33.255	G:maj
 33.255	34.455	A:min
 34.455	37.655	G:maj
 37.655	38.055	C:maj
 38.055	39.655	G:maj
 39.655	40.055	D:maj
 40.055	43.255	G:maj
 43.255	44.055	A:min
 44.055	50.455	G:maj
 50.455	50.855	C:maj
 50.855	60.455	G:maj
 60.455	61.255	A:min
 61.255	62.055	G:maj
 62.055	62.455	E:min
 62.455	62.855	G:maj
 62.855	65.255	C:maj
 65.255	68.055	G:maj
 68.055	68.455	C:maj
 68.455	70.055	G:maj
 70.055	71.255	C:maj
 71.255	79.255	G:maj
 79.255	80.055	C:maj
 80.055	89.255	G:maj
 89.255	90.055	C:maj
 90.055	103.655	G:maj
103.655	104.855	C:maj
104.855	106.455	G:maj
106.455	106.855	D:maj
106.855	114.855	G:maj
114.855	116.055	C:maj
116.055	118.055	G:maj
118.055	119.255	A:min
119.255	119.655	F#:dim
119.655	124.455	G:maj
124.455	125.255	C:maj
125.255	128.855	G:maj
128.855	129.255	C:maj
129.255	139.255	G:maj
139.255	142.055	C:maj
142.055	144.455	G:maj
144.455	146.855	C:maj
146.855	150.055	G:maj
150.055	152.055	C:maj
152.055	154.055	G:maj
154.055	154.455	C:maj
154.455	154.855	G:maj
154.855	156.855	C:maj
156.855	158.455	G:maj
158.455	161.655	C:maj
161.655	163.655	G:maj
163.655	167.655	C:maj
167.655	168.455	G:maj
168.455	170.455	C:maj
170.455	172.855	G:maj
172.855	174.855	C:maj
174.855	178.055	G:maj
178.055	183.715	C:maj
