  0.000	0.455	A#:maj
  0.455	1.255	F:maj
  1.255	4.055	C:maj
  4.055	5.655	F:maj
  5.655	7.255	A#:maj
  7.255	8.055	G:min
  8.055	8.855	A:min
  8.855	9.255	D:min
  9.255	10.055	C:maj
 10.055	10.455	E:dim
 10.455	10.855	A#:maj
 10.855	11.655	F:maj
 11.655	12.455	C:maj
 12.455	14.055	A#:maj
 14.055	14.855	G:min
 14.855	15.655	D:min
 15.655	16.455	G:min
 16.455	17.655	C:maj
 17.655	22.455	F:maj
 22.455	22.855	E:dim
 22.855	26.455	F:maj
 26.455	28.455	A#:min
 28.455	30.055	F:maj
 30.055	31.255	C:maj
 31.255	33.655	F:maj
 33.655	35.255	A#:maj
 35.255	36.055	G:min
 36.055	37.255	D:min
 37.255	38.455	C:maj
 38.455	38.855	G:min
 38.855	40.455	C:maj
 40.455	42.455	A#:maj
 42.455	42.855	G:min
 42.855	43.255	D:min
 43.255	43.655	A:min
 43.655	44.055	D:min
 44.055	45.655	C:maj
 45.655	54.455	F:maj
 54.455	56.455	A#:min
 56.455	58.055	F:maj
 58.055	58.455	G#:dim
 58.455	59.655	G#:maj
 59.655	60.055	A:maj
 60.055	60.455	A#:min
 60.455	60.855	A:min
 60.855	61.255	F:min
 61.255	63.255	G#:maj
 63.255	63.655	C:maj
 63.655	65.255	F:maj
 65.255	66.055	A#:maj
 66.055	66.855	D:dim
 66.855	67.255	C:maj
 67.255	70.455	G:min
 70.455	72.455	C:maj
 72.455	73.655	F:maj
 73.655	74.055	C#:min
 74.055	75.655	A#:maj
 75.655	76.455	G:min
 76.455	76.855	F:dim
 76.855	77.255	A:min
 77.255	77.655	D:min
 77.655	78.855	C:maj
 78.855	79.255	A#:maj
 79.255	81.255	F:maj
 81.255	82.855	A#:maj
 82.855	83.655	G:min
 83.655	84.455	D:min
 84.455	84.855	G:min
 84.855	85.655	C:maj
 85.655	86.055	G:min
 86.055	86.455	C:maj
 86.455	95.655	F:maj
 95.655	97.255	A#:min
 97.255	98.855	F:maj
 98.855	99.255	G#:dim
 99.255	99.655	A:dim
 99.655	100.455	D#:min
100.455	100.855	A#:min
100.855	102.455	F:maj
102.455	104.055	G#:maj
104.055	104.455	A#:maj
104.455	105.655	F:maj
105.655	107.655	A#:maj
107.655	109.255	G:min
109.255	109.655	D:min
109.655	111.255	G:maj
111.255	113.255	C:maj
113.255	114.455	F:maj
114.455	115.655	D:min
115.655	116.055	D:dim
116.055	118.455	G:maj
118.455	119.655	C:maj
119.655	120.055	B:dim
120.055	120.455	F:min
120.455	121.655	C:min
121.655	123.255	D:dim
123.255	124.455	G:maj
124.455	124.855	C:maj
124.855	126.055	G:maj
126.055	127.255	C:maj
127.255	132.055	F:maj
132.055	134.455	A#:min
134.455	136.055	F:maj
136.055	138.055	A#:min
138.055	139.655	F:maj
139.655	144.855	G#:maj
144.855	145.255	D#:maj
145.255	145.655	A#:maj
145.655	152.515	F:maj
