  0.000	2.055	C:maj
  2.055	3.655	G:maj
  3.655	5.255	A:min
  5.255	6.855	F:maj
  6.855	8.455	C:maj
  8.455	10.055	G:maj
 10.055	10.855	F:maj
 10.855	11.255	C:maj
 11.255	11.655	D:min
 11.655	14.855	C:maj
 14.855	16.855	G:maj
 16.855	18.055	A:min
 18.055	19.255	F:maj
 19.255	21.255	C:maj
 21.255	22.855	G:maj
 22.855	23.655	F:maj
 23.655	27.655	C:maj
 27.655	29.255	G:maj
 29.255	30.455	A:min
 30.455	30.855	C:maj
 30.855	32.055	F:maj
 32.055	34.055	C:maj
 34.055	35.655	G:maj
 35.655	36.455	F:maj
 36.455	38.855	C:maj
 38.855	40.455	A:min
 40.455	42.055	C:maj
 42.055	43.655	F:maj
 43.655	47.255	C:maj
 47.255	48.855	G:maj
 48.855	49.655	F:maj
 49.655	53.655	C:maj
 53.655	55.255	G:maj
 55.255	56.455	A:min
 56.455	56.855	C:maj
 56.855	58.055	F:maj
 58.055	60.055	C:maj
 60.055	61.655	G:maj
 61.655	62.455	F:maj
 62.455	66.855	C:maj
 66.855	68.455	G:maj
 68.455	70.055	A:min
 70.055	71.655	F:maj
 71.655	73.255	C:maj
 73.255	75.255	G:maj
 75.255	75.655	F:maj
 75.655	78.055	C:maj
 78.055	78.455	E:min
 78.455	80.455	A:min
 80.455	82.055	C:maj
 82.055	83.655	F:maj
 83.655	86.855	C:maj
 86.855	88.455	G:maj
 88.455	89.255	F:maj
 89.255	91.655	C:maj
 91.655	93.655	A:min
 93.655	95.255	C:maj
 95.255	96.855	F:maj
 96.855	100.455	C:maj
100.455	102.055	G:maj
102.055	102.455	F:maj
102.455	105.255	C:maj
105.255	106.055	F:maj
106.055	108.055	C:maj
108.055	108.455	D:min
108.455	109.655	G:maj
109.655	110.455	F:maj
110.455	112.455	C:maj
112.455	113.255	F:maj
113.255	115.655	C:maj
115.655	116.455	G:maj
116.455	117.255	F:maj
117.255	120.855	C:maj
120.855	122.455	G:maj
122.455	124.055	A:min
124.055	126.055	F:maj
126.055	127.655	C:maj
127.655	129.255	G:maj
129.255	131.255	D:min
131.255	134.455	C:maj
134.455	136.455	G:maj
136.455	138.055	A:min
138.055	139.655	F:maj
139.655	141.655	C:maj
141.655	143.255	G:maj
143.255	144.055	F:maj
144.055	146.855	C:maj
146.855	148.055	A:min
148.055	150.455	C:maj
150.455	151.655	F:maj
151.655	155.655	C:maj
155.655	157.255	G:maj
157.255	159.255	F:maj
159.255	162.855	C:maj
162.855	164.455	G:maj
164.455	165.655	A:min
165.655	166.055	C:maj
166.055	167.655	F:maj
167.655	169.255	C:maj
169.255	171.255	G:maj
171.255	171.655	D:min
171.655	172.055	F:maj
172.055	172.455	C:maj
172.455	173.255	G:maj
173.255	176.455	C:maj
176.455	178.455	G:maj
178.455	178.855	D:min
178.855	180.055	A:min
180.055	180.455	F:maj
180.455	181.255	D:min
181.255	182.855	C:maj
182.855	183.255	B:dim
183.255	183.655	C:maj
183.655	185.255	G:maj
185.255	186.055	F:maj
186.055	188.455	C:maj
188.455	190.455	A:min
190.455	192.455	C:maj
192.455	193.655	F:maj
193.655	197.655	C:maj
197.655	199.255	G:maj
199.255	200.055	F:maj
200.055	202.855	C:maj
202.855	204.455	A:min
204.455	206.455	C:maj
206.455	207.655	F:maj
207.655	211.655	C:maj
211.655	213.255	G:maj
213.255	214.055	F:maj
214.055	216.455	C:maj
216.455	218.055	A:min
218.055	225.255	C:maj
225.255	227.255	G:maj
227.255	228.855	F:maj
228.855	230.455	C:maj
230.455	231.255	F:maj
231.255	234.055	C:maj
234.055	235.255	G:maj
235.255	236.055	F:maj
236.055	243.275	C:maj
