  0.000	2.855	A#:maj
  2.855	4.855	A:maj
  4.855	5.655	D:min
  5.655	7.255	G:maj
  7.255	8.055	C:maj
  8.055	8.855	G:maj
  8.855	9.255	B:maj
  9.255	10.055	A#:maj
 10.055	11.255	F:maj
 11.255	15.655	G:maj
 15.655	16.855	C:min
 16.855	18.055	D#:aug
 18.055	18.855	A#:maj
 18.855	20.455	D:min
 20.455	22.055	A:maj
 22.055	24.455	D:min
 24.455	25.255	A#:maj
 25.255	26.455	A:maj
 26.455	27.655	D:min
 27.655	28.055	A#:maj
 28.055	28.855	D:min
 28.855	29.655	G:min
 29.655	30.855	A:maj
 30.855	32.855	D:min
 32.855	34.055	G:min
 34.055	34.855	A:maj
 34.855	36.055	D:min
 36.055	37.255	G:maj
 37.255	38.055	C:maj
 38.055	39.255	G:maj
 39.255	40.455	A#:maj
 40.455	41.255	D:min
 41.255	45.655	G:maj
 45.655	46.855	C:maj
 46.855	47.655	B:maj
 47.655	48.055	G:min
 48.055	48.855	A#:maj
 48.855	50.055	D:min
 50.055	52.055	A:maj
 52.055	54.455	D:min
 54.455	55.255	A#:maj
 55.255	56.455	A:maj
 56.455	58.455	D:min
 58.455	59.655	G:min
 59.655	60.455	A:maj
 60.455	64.855	D:min
 64.855	69.655	A:maj
 69.655	73.655	D:min
 73.655	76.055	B:maj
 76.055	78.055	E:min
 78.055	79.255	C:maj
 79.255	80.055	E:min
 80.055	80.455	B:maj
 80.455	82.455	E:min
 82.455	83.655	C:maj
 83.655	84.855	B:maj
 84.855	86.855	E:min
 86.855	89.255	G:maj
 89.255	90.055	C:maj
 90.055	91.255	G:maj
 91.255	92.455	A#:maj
 92.455	93.255	D:min
 93.255	96.455	G:maj
 96.455	96.855	C:min
 96.855	97.255	G:maj
 97.255	98.855	C:min
 98.855	100.055	D#:aug
100.055	100.855	A#:maj
100.855	102.455	D:min
102.455	104.055	A:maj
104.055	106.455	D:min
106.455	107.655	A#:maj
107.655	108.455	A:maj
108.455	109.655	D:min
109.655	110.055	A#:maj
110.055	110.855	D:min
110.855	111.655	G:min
111.655	112.855	A:maj
112.855	118.055	D:min
118.055	118.855	A:maj
118.855	119.255	D:min
119.255	119.655	C:maj
119.655	120.055	F:maj
120.055	121.655	G:maj
121.655	125.655	A:maj
125.655	126.855	D:min
126.855	127.655	A:maj
127.655	128.855	C:maj
128.855	130.455	E:min
130.455	132.055	B:maj
132.055	134.455	E:min
134.455	135.255	C:maj
135.255	135.655	E:min
135.655	136.455	B:maj
136.455	138.455	E:min
138.455	139.655	C:maj
139.655	147.255	E:min
147.255	148.455	C:maj
148.455	157.035	E:min
