  0.000	1.255	A:maj
  1.255	3.255	D:maj
  3.255	4.055	A:maj
  4.055	15.255	D:maj
 15.255	15.655	A:maj
 15.655	17.655	D:maj
 17.655	18.855	F#:maj
 18.855	19.255	B:maj
 19.255	20.055	F#:maj
 20.055	22.055	B:maj
 22.055	22.855	E:maj
 22.855	26.455	B:maj
 26.455	27.655	E:maj
 27.655	28.055	A#:dim
 28.055	29.255	F#:maj
 29.255	30.455	B:maj
 30.455	30.855	E:maj
 30.855	31.655	A:maj
 31.655	32.055	E:maj
 32.055	36.455	A:maj
 36.455	36.855	D:maj
 36.855	44.055	A:maj
 44.055	44.855	F#:maj
 44.855	52.455	B:maj
 52.455	54.055	E:maj
 54.055	54.455	B:maj
 54.455	55.655	F#:maj
 55.655	61.655	B:maj
 61.655	62.855	E:maj
 62.855	68.055	B:maj
 68.055	70.455	E:maj
 70.455	74.455	A:maj
 74.455	75.255	D:maj
 75.255	76.055	A:maj
 76.055	76.455	D:maj
 76.455	80.455	A:maj
 80.455	80.855	D:maj
 80.855	83.255	A:maj
 83.255	83.655	D:maj
 83.655	85.255	A:maj
 85.255	86.055	F#:maj
 86.055	88.455	B:maj
 88.455	89.255	F#:maj
 89.255	90.855	B:maj
 90.855	91.255	E:maj
 91.255	92.055	F#:maj
 92.055	94.855	E:maj
 94.855	95.255	B:maj
 95.255	96.455	F#:maj
 96.455	103.255	B:maj
103.255	104.055	E:maj
104.055	109.255	B:maj
109.255	111.655	E:maj
111.655	112.855	A:maj
112.855	114.855	D:maj
114.855	120.055	A:maj
120.055	120.455	D:maj
120.455	126.455	A:maj
126.455	129.255	F#:maj
129.255	135.135	B:maj
