  0.000	6.055	C:min
  6.055	8.055	F:min
  8.055	10.055	C:min
 10.055	10.855	B:dim
 10.855	12.455	C:min
 12.455	13.255	G:maj
 13.255	16.055	C:min
 16.055	18.055	F:min
 18.055	18.455	G:maj
 18.455	20.855	C:min
 20.855	22.455	D#:maj
 22.455	23.255	G:min
 23.255	23.655	C:min
 23.655	24.855	F:min
 24.855	26.055	A#:maj
 26.055	27.255	D#:maj
 27.255	28.455	G:min
 28.455	29.655	F:min
 29.655	30.455	A#:maj
 30.455	30.855	F:min
 30.855	32.455	C:min
 32.455	33.255	G:maj
 33.255	36.055	C:min
 36.055	38.055	F:min
 38.055	38.455	C:min
 38.455	40.455	D#:maj
 40.455	42.455	C:min
 42.455	43.255	G:maj
 43.255	46.055	C:min
 46.055	48.055	F:min
 48.055	50.855	C:min
 50.855	52.055	D#:maj
 52.055	53.255	G:min
 53.255	54.855	F:min
 54.855	55.655	A#:maj
 55.655	57.255	D#:maj
 57.255	58.455	G:min
 58.455	63.255	F:min
 63.255	65.655	C:maj
 65.655	68.455	F:min
 68.455	70.855	C:maj
 70.855	73.255	F:min
 73.255	75.655	C:maj
 75.655	78.855	F:min
 78.855	80.455	G#:maj
 80.455	82.055	D#:maj
 82.055	82.855	G:min
 82.855	83.255	C:min
 83.255	84.455	F:min
 84.455	84.855	A#:maj
 84.855	85.655	F:min
 85.655	86.855	D#:maj
 86.855	87.655	G:min
 87.655	88.055	C:min
 88.055	89.255	F:min
 89.255	90.055	A#:maj
 90.055	90.455	F:min
 90.455	92.455	C:min
 92.455	92.855	G:maj
 92.855	95.655	C:min
 95.655	97.655	F:min
 97.655	99.655	C:min
 99.655	100.455	G:maj
100.455	102.055	C:min
102.055	102.855	G:maj
102.855	105.655	C:min
105.655	107.655	F:min
107.655	110.455	C:min
110.455	111.655	D#:maj
111.655	112.855	G:min
112.855	114.455	F:min
114.455	114.855	A#:maj
114.855	115.255	F:min
115.255	116.455	D#:maj
116.455	117.655	G:min
117.655	119.255	F:min
119.255	120.055	A#:maj
120.055	121.655	C:min
121.655	122.055	D:dim
122.055	122.855	G:min
122.855	124.055	C:min
124.055	124.455	G#:maj
124.455	125.255	D#:maj
125.255	127.655	F:min
127.655	129.655	D#:maj
129.655	130.055	A#:maj
130.055	130.455	G:min
130.455	131.655	C:min
131.655	132.455	D:dim
132.455	132.855	G:min
132.855	133.655	C:min
133.655	134.055	D#:maj
134.055	134.455	G#:maj
134.455	135.255	C:min
135.255	137.655	F:min
137.655	138.455	C:min
138.455	138.855	F:min
138.855	141.655	D#:maj
141.655	142.855	G:min
142.855	144.055	F:min
144.055	145.255	A#:maj
145.255	146.455	D#:maj
146.455	147.655	G:min
147.655	149.255	F:min
149.255	150.055	A#:maj
150.055	153.815	D#:maj
