  0.000	0.855	C#:maj
  0.855	4.855	G#:maj
  4.855	5.655	D#:maj
  5.655	6.055	C#:maj
  6.055	13.255	G#:maj
 13.255	14.455	C#:maj
 14.455	14.855	G#:maj
 14.855	16.455	D#:maj
 16.455	21.655	G#:maj
 21.655	22.855	D#:maj
 22.855	24.455	F:min
 24.455	26.055	C#:maj
 26.055	27.655	D#:maj
 27.655	28.455	G#:maj
 28.455	29.255	D#:maj
 29.255	30.855	F:min
 30.855	32.055	G#:maj
 32.055	34.055	D#:maj
 34.055	34.855	G#:maj
 34.855	35.655	D#:maj
 35.655	36.055	C:min
 36.055	37.655	F:min
 37.655	39.255	A#:maj
 39.255	40.855	D#:maj
 40.855	41.655	G#:maj
 41.655	42.455	A#:maj
 42.455	45.255	D#:maj
 45.255	45.655	A#:maj
 45.655	46.455	D#:maj
 46.455	46.855	G:dim
 46.855	47.255	C#:maj
 47.255	51.655	G#:maj
 51.655	52.455	D#:maj
 52.455	53.255	G#:maj
 53.255	53.655	C#:maj
 53.655	54.855	G#:maj
 54.855	55.655	D#:maj
 55.655	59.255	G#:maj
 59.255	60.455	F:min
 60.455	62.455	C#:maj
 62.455	62.855	D#:maj
 62.855	65.655	G#:maj
 65.655	66.455	D#:maj
 66.455	67.255	F:min
 67.255	68.055	G#:maj
 68.055	68.855	A#:maj
 68.855	70.455	D#:maj
 70.455	71.655	G#:maj
 71.655	72.055	D#:maj
 72.055	73.655	F:min
 73.655	75.255	A#:maj
 75.255	77.255	D#:maj
 77.255	78.055	G#:maj
 78.055	78.855	A#:maj
 78.855	81.255	D#:maj
 81.255	82.055	A#:maj
 82.055	82.855	D#:maj
 82.855	83.655	C#:maj
 83.655	87.655	G#:maj
 87.655	88.855	D#:maj
 88.855	91.255	G#:maj
 91.255	92.055	D#:maj
 92.055	98.055	G#:maj
 98.055	104.855	C#:maj
104.855	108.455	F#:maj
108.455	111.655	F#:min
111.655	118.055	A#:maj
118.055	121.655	D#:maj
121.655	127.255	G#:maj
127.255	129.655	D#:maj
129.655	130.455	G#:maj
130.455	131.655	D#:maj
131.655	132.855	F:min
132.855	134.855	A#:maj
134.855	136.455	D#:maj
136.455	137.255	G#:maj
137.255	138.055	A#:maj
138.055	140.455	D#:maj
140.455	141.255	A#:maj
141.255	142.455	D#:maj
142.455	143.255	C#:maj
143.255	147.255	G#:maj
147.255	148.055	D#:maj
148.055	148.855	F:min
148.855	150.455	G#:maj
150.455	151.255	D#:maj
151.255	154.455	G#:maj
154.455	156.055	F:min
156.055	156.855	C#:maj
156.855	157.255	G:dim
157.255	157.655	C#:maj
157.655	158.455	D#:maj
158.455	160.455	G#:maj
160.455	161.255	G:dim
161.255	162.855	F:min
162.855	163.655	G#:maj
163.655	164.455	A#:maj
164.455	166.055	D#:maj
166.055	166.855	G#:maj
166.855	167.655	D#:maj
167.655	169.255	F:min
169.255	170.455	A#:maj
170.455	172.455	D#:maj
172.455	173.255	G#:maj
173.255	174.055	A#:maj
174.055	176.455	D#:maj
176.455	177.255	A#:maj
177.255	178.055	D#:maj
178.055	179.655	C#:maj
179.655	214.055	G#:maj
214.055	216.055	F:min
216.055	223.655	G#:maj
223.655	224.055	D#:maj
224.055	224.455	A#:min
224.455	225.255	F:min
225.255	225.655	C#:maj
225.655	228.855	G#:maj
228.855	234.855	D#:maj
234.855	235.255	G#:maj
235.255	236.855	D#:maj
236.855	242.455	G#:maj
242.455	244.055	F:min
244.055	244.855	C#:maj
244.855	247.255	G#:maj
247.255	248.055	G:dim
248.055	256.055	G#:maj
256.055	257.655	F:min
257.655	258.055	C#:maj
258.055	264.455	G#:maj
264.455	265.255	D#:maj
265.255	272.855	G#:maj
272.855	276.455	F:min
276.455	296.055	G#:maj
296.055	296.455	A#:min
296.455	297.595	F:maj
