  0.000	3.655	D#:min
  3.655	5.655	A#:maj
  5.655	7.655	E:maj
  7.655	10.055	D#:dim
 10.055	16.455	E:maj
 16.455	18.055	A:maj
 18.055	20.055	D:maj
 20.055	21.655	A:min
 21.655	23.255	D:maj
 23.255	24.855	A:maj
 24.855	26.455	D:maj
 26.455	28.455	A:min
 28.455	30.055	D:maj
 30.055	31.655	A:maj
 31.655	33.255	C:maj
 33.255	36.055	D:maj
 36.055	36.455	A:dim
 36.455	36.855	G#:maj
 36.855	38.855	A:maj
 38.855	40.055	E:maj
 40.055	41.655	A:maj
 41.655	43.655	D:maj
 43.655	45.255	A:min
 45.255	50.455	D:maj
 50.455	52.055	A:min
 52.055	53.655	D:maj
 53.655	55.255	A:maj
 55.255	56.055	C:maj
 56.055	56.855	A:min
 56.855	60.855	D:maj
 60.855	61.655	G:maj
 61.655	62.455	D:maj
 62.455	66.055	A:maj
 66.055	69.255	D:maj
 69.255	72.855	A:maj
 72.855	73.655	D:maj
 73.655	75.255	A:maj
 75.255	75.655	B:min
 75.655	77.655	E:maj
 77.655	78.055	B:min
 78.055	79.655	D:maj
 79.655	81.655	A:maj
 81.655	82.855	E:maj
 82.855	84.455	A:maj
 84.455	86.455	D:maj
 86.455	88.055	A:min
 88.055	93.255	D:maj
 93.255	94.855	A:min
 94.855	96.455	D:maj
 96.455	99.655	A:min
 99.655	103.255	D:maj
103.255	106.455	A:maj
106.455	110.055	D:maj
110.055	113.255	A:maj
113.255	114.055	D:maj
114.055	116.055	A:maj
116.055	118.455	E:maj
118.455	120.055	D:maj
120.055	122.455	A:maj
122.455	123.655	E:maj
123.655	125.255	A:maj
125.255	126.855	D:maj
126.855	128.855	A:min
128.855	129.655	D:maj
129.655	132.055	A:min
132.055	133.655	D:maj
133.655	135.655	A:min
135.655	136.855	D:maj
136.855	138.855	A:min
138.855	140.455	C:maj
140.455	143.655	D:maj
143.655	146.455	A:maj
146.455	147.255	E:maj
147.255	160.055	A:maj
160.055	161.255	D:min
161.255	162.055	G:min
162.055	163.255	D:min
