  0.000	1.255	A:dim
  1.255	4.055	D:maj
  4.055	6.455	G:min
  6.455	9.655	A:min
  9.655	10.455	D:min
 10.455	11.655	B:dim
 11.655	13.655	D:min
 13.655	15.655	G:maj
 15.655	17.255	A#:maj
 17.255	20.855	C:min
 20.855	22.055	A:min
 22.055	25.655	D:min
 25.655	28.455	A:min
 28.455	29.655	F:maj
 29.655	34.055	A#:maj
 34.055	37.655	G:min
 37.655	42.855	A:maj
 42.855	45.655	D:min
 45.655	47.655	A:min
 47.655	50.855	B:dim
 50.855	52.855	G:maj
 52.855	54.855	A#:maj
 54.855	56.455	G:min
 56.455	60.055	C:maj
 60.055	62.855	D:min
 62.855	63.655	A:min
 63.655	64.455	F:maj
 64.455	70.855	A#:maj
 70.855	72.855	D:min
 72.855	74.855	A:maj
 74.855	78.055	F#:min
 78.055	79.655	B:min
 79.655	81.655	C#:maj
 81.655	84.855	F#:min
 84.855	85.655	D:maj
 85.655	86.055	F#:min
 86.055	88.055	B:min
 88.055	91.655	F#:min
 91.655	93.255	B:min
 93.255	97.655	C#:maj
 97.655	98.055	G#:dim
 98.055	98.455	G:min
 98.455	99.255	D:min
 99.255	100.455	G:min
100.455	100.855	D:min
100.855	102.855	A:min
102.855	107.255	B:dim
107.255	110.855	G:min
110.855	112.055	A:maj
112.055	114.055	D:min
114.055	115.255	G:maj
115.255	117.655	A#:maj
117.655	120.455	C:maj
120.455	122.855	G:min
122.855	123.655	D:min
123.655	124.855	A:min
124.855	126.855	A#:maj
126.855	128.855	G:min
128.855	130.055	G:maj
130.055	133.255	A:maj
133.255	135.255	F#:min
135.255	136.455	D:maj
136.455	136.855	G#:dim
136.855	137.655	B:min
137.655	139.655	C#:maj
139.655	142.855	F#:min
142.855	143.655	D:maj
143.655	144.055	C#:maj
144.055	146.055	B:min
146.055	148.055	F#:min
148.055	149.255	D:maj
149.255	149.655	G#:dim
149.655	150.855	B:min
150.855	155.655	C#:maj
155.655	156.055	B:min
156.055	156.455	F#:min
156.455	156.855	D:maj
156.855	157.255	G:min
157.255	158.455	D:maj
158.455	160.055	G:min
160.055	162.055	A:min
162.055	166.855	D:min
166.855	170.055	B:dim
170.055	171.255	G:maj
171.255	171.735	D:min
