  0.000	1.655	E:min
  1.655	4.455	C:maj
  4.455	9.655	E:min
  9.655	16.455	A:min
 16.455	17.655	D:maj
 17.655	24.055	E:min
 24.055	27.655	G:maj
 27.655	30.855	A:maj
 30.855	32.855	G:maj
 32.855	37.655	D:maj
 37.655	39.655	C:maj
 39.655	41.255	G:maj
 41.255	44.855	A:min
 44.855	46.455	C:maj
 46.455	48.055	B:min
 48.055	48.455	D:maj
 48.455	55.255	A:min
 55.255	57.255	D:maj
 57.255	65.255	A:min
 65.255	71.255	E:min
 71.255	75.655	G:maj
 75.655	78.455	E:min
 78.455	79.655	G:maj
 79.655	85.255	D:maj
 85.255	86.855	C:maj
 86.855	88.855	G:maj
 88.855	92.455	A:min
 92.455	94.055	C:maj
 94.055	96.055	G:maj
 96.055	98.455	C:maj
 98.455	101.655	A:min
101.655	102.055	E:min
102.055	104.055	C:maj
104.055	105.255	G:maj
105.255	106.055	E:min
106.055	109.255	A:min
109.255	110.455	C:maj
110.455	111.655	B:min
111.655	112.455	G:maj
112.455	112.855	D:maj
112.855	116.055	A:min
116.055	122.055	D:maj
122.055	122.855	G:maj
122.855	129.255	E:maj
129.255	133.655	E:min
133.655	136.055	C:maj
136.055	140.055	E:min
140.055	142.855	C:maj
142.855	146.455	E:min
146.455	151.655	C:maj
151.655	153.255	E:min
153.255	156.855	C:maj
156.855	160.055	E:min
160.055	163.655	C:maj
163.655	166.855	E:min
166.855	170.055	C:maj
170.055	172.055	G:maj
172.055	173.655	D:maj
173.655	176.855	E:min
176.855	178.855	G:maj
178.855	180.455	D:maj
180.455	184.055	G:maj
184.055	185.655	E:min
185.655	188.055	G:maj
188.055	190.055	D:maj
190.055	190.455	G:maj
190.455	193.655	A#:maj
193.655	195.655	G:maj
195.655	197.255	D:maj
197.255	199.655	E:min
199.655	202.455	G:maj
202.455	204.055	D:maj
204.055	209.655	E:min
209.655	210.855	A:maj
210.855	214.455	G:maj
214.455	221.255	G:min
221.255	224.455	E:min
224.455	228.055	C:maj
228.055	231.255	E:min
231.255	235.255	C:min
235.255	242.055	E:min
242.055	245.255	C:maj
245.255	248.855	A:min
248.855	252.455	E:min
252.455	254.055	A:maj
254.055	255.255	E:min
255.255	257.255	A:maj
257.255	271.255	E:min
271.255	280.055	D:maj
280.055	297.195	E:maj
