  0.000	2.855	E:aug
  2.855	3.255	G#:min
  3.255	3.655	B:maj
  3.655	7.655	C#:min
  7.655	11.255	E:maj
 11.255	11.655	C#:min
 11.655	12.455	G#:maj
 12.455	16.055	C#:min
 16.055	16.855	F#:min
 16.855	18.455	C#:min
 18.455	22.055	F#:min
 22.055	22.455	B:maj
 22.455	26.055	E:maj
 26.055	26.455	C#:min
 26.455	27.255	G#:min
 27.255	28.055	F#:min
 28.055	29.655	C#:min
 29.655	34.055	E:maj
 34.055	34.455	G#:min
 34.455	38.455	C#:min
 38.455	38.855	F#:min
 38.855	39.655	C#:min
 39.655	42.855	F#:min
 42.855	44.055	A:min
 44.055	48.055	E:maj
 48.055	52.055	A:maj
 52.055	56.055	C#:min
 56.055	58.055	A:maj
 58.055	58.855	E:maj
 58.855	59.655	C#:min
 59.655	60.055	E:maj
 60.055	61.655	A:maj
 61.655	64.455	E:maj
 64.455	66.055	G#:min
 66.055	67.255	C#:min
 67.255	68.055	F#:min
 68.055	70.055	C#:min
 70.055	73.655	E:maj
 73.655	78.055	C#:min
 78.055	79.255	F#:min
 79.255	79.655	C#:maj
 79.655	83.655	F#:min
 83.655	88.055	E:maj
 88.055	91.655	A:maj
 91.655	99.655	C#:min
 99.655	101.655	A:maj
101.655	103.655	E:maj
103.655	105.655	A:maj
105.655	110.055	E:maj
110.055	113.655	C#:min
113.655	117.255	E:maj
117.255	118.455	G#:min
118.455	124.495	C#:min
