  0.000	1.255	G:maj
  1.255	8.455	D:maj
  8.455	8.855	A:maj
  8.855	12.455	D:maj
 12.455	12.855	A:maj
 12.855	13.255	D:maj
 13.255	13.655	A:maj
 13.655	18.855	D:min
 18.855	20.455	D:maj
 20.455	21.255	A:maj
 21.255	22.055	D:maj
 22.055	23.255	A:maj
 23.255	24.055	G:maj
 24.055	30.455	D:maj
 30.455	32.855	C:maj
 32.855	34.855	F:maj
 34.855	36.055	G:maj
 36.055	36.455	C:maj
 36.455	36.855	A:min
 36.855	38.055	D:min
 38.055	43.655	D:maj
 43.655	44.055	A:maj
 44.055	50.055	D:min
 50.055	53.255	D:maj
 53.255	54.455	A:maj
 54.455	55.655	G:maj
 55.655	59.255	D:maj
 59.255	60.055	A:maj
 60.055	62.055	D:maj
 62.055	64.055	C:maj
 64.055	66.055	F:maj
 66.055	67.655	G:maj
 67.655	68.855	D:min
 68.855	69.255	F:maj
 69.255	75.655	D:maj
 75.655	76.055	G:min
 76.055	82.055	D:min
 82.055	84.455	D:maj
 84.455	85.655	A:maj
 85.655	87.255	G:maj
 87.255	92.855	D:maj
 92.855	95.255	C:maj
 95.255	97.255	F:maj
 97.255	99.255	G:maj
 99.255	106.455	D:maj
106.455	112.455	D:min
112.455	116.055	D:maj
116.055	116.855	A:maj
116.855	117.255	D:maj
117.255	118.055	G:maj
118.055	118.855	B:min
118.855	119.255	A:maj
119.255	124.855	D:maj
124.855	126.855	C:maj
126.855	140.455	D:min
140.455	141.255	G:min
141.255	147.255	D:min
147.255	148.855	F:aug
148.855	150.855	G:maj
150.855	153.255	D:maj
153.255	154.055	A:min
154.055	156.855	D:maj
156.855	158.055	A:min
158.055	160.055	D:min
160.055	163.635	G:maj
