  0.000	2.855	F:maj
  2.855	4.055	A#:maj
  4.055	4.855	G:maj
  4.855	16.055	C:maj
 16.055	18.855	F:maj
 18.855	19.655	A:min
 19.655	23.655	D:maj
 23.655	24.455	G:maj
 24.455	25.255	A:min
 25.255	27.255	G:maj
 27.255	34.455	A:min
 34.455	36.455	F:maj
 36.455	37.255	A#:maj
 37.255	38.055	G:maj
 38.055	41.655	C:maj
 41.655	45.655	E:min
 45.655	49.255	C:maj
 49.255	52.055	F:maj
 52.055	52.855	A:min
 52.855	56.455	D:maj
 56.455	57.655	G:maj
 57.655	58.455	A:min
 58.455	60.055	G:maj
 60.055	67.255	A:min
 67.255	69.255	F:maj
 69.255	70.055	D#:maj
 70.055	70.855	B:min
 70.855	76.455	A:maj
 76.455	78.055	C#:min
 78.055	78.855	F#:min
 78.855	79.255	C#:min
 79.255	81.655	A:maj
 81.655	83.255	D:maj
 83.255	84.855	G:maj
 84.855	86.055	A:maj
 86.055	86.855	G:maj
 86.855	87.255	F#:min
 87.255	90.055	A:maj
 90.055	91.255	C#:min
 91.255	93.255	F#:min
 93.255	94.855	A:maj
 94.855	96.455	D:maj
 96.455	98.455	G:maj
 98.455	100.455	C:maj
100.455	100.855	G:maj
100.855	112.855	C:maj
112.855	115.255	F:maj
115.255	116.055	C:maj
116.055	119.655	D:maj
119.655	120.855	G:maj
120.855	121.255	C:maj
121.255	123.255	G:maj
123.255	126.855	A:min
126.855	128.455	C:maj
128.455	130.455	F#:dim
130.455	132.055	F:maj
132.055	132.855	D#:maj
132.855	134.055	G:maj
134.055	137.655	C:maj
137.655	141.255	E:min
141.255	141.655	C:maj
141.655	142.855	E:dim
142.855	143.655	C:maj
143.655	144.455	G:min
144.455	144.855	C:maj
144.855	147.655	F:maj
147.655	148.455	A:min
148.455	152.055	D:maj
152.055	153.255	G:maj
153.255	153.655	C:maj
153.655	155.655	G:maj
155.655	162.855	A:min
162.855	164.455	F:maj
164.455	164.855	A#:maj
164.855	165.655	D#:maj
165.655	166.455	D:min
166.455	170.055	A:maj
170.055	171.655	F:maj
171.655	172.855	D#:maj
172.855	173.655	G:maj
173.655	182.955	C:maj
