  0.000	2.455	A:min
  2.455	4.055	F:maj
  4.055	6.055	G:maj
  6.055	7.255	E:min
  7.255	8.855	F:maj
  8.855	9.255	C:maj
  9.255	10.855	F#:dim
 10.855	12.455	G:maj
 12.455	13.655	G#:dim
 13.655	15.655	A:min
 15.655	17.655	F:maj
 17.655	19.255	G:maj
 19.255	21.255	E:min
 21.255	22.855	F:maj
 22.855	24.455	F#:dim
 24.455	24.855	C:maj
 24.855	26.055	G:maj
 26.055	27.655	G#:dim
 27.655	29.655	A:min
 29.655	31.255	F:maj
 31.255	33.255	G:maj
 33.255	34.855	E:min
 34.855	36.455	F:maj
 36.455	40.055	D:min
 40.055	42.855	G#:dim
 42.855	44.855	E:maj
 44.855	45.655	A:min
 45.655	46.455	E:maj
 46.455	47.655	A:min
 47.655	48.055	G:maj
 48.055	48.455	C:maj
 48.455	50.455	F:maj
 50.455	52.055	G:maj
 52.055	53.655	E:min
 53.655	57.255	E:maj
 57.255	60.455	F:maj
 60.455	64.055	A:min
 64.055	65.655	F:maj
 65.655	67.255	D:min
 67.255	67.655	A:min
 67.655	68.455	E:maj
 68.455	70.455	A:min
 70.455	72.055	F:maj
 72.055	72.455	D:min
 72.455	73.655	G:maj
 73.655	76.055	E:min
 76.055	77.255	F:maj
 77.255	77.655	D:min
 77.655	78.855	F#:dim
 78.855	79.255	D:maj
 79.255	80.855	G:maj
 80.855	81.255	D:min
 81.255	81.655	G#:dim
 81.655	82.455	E:maj
 82.455	84.455	A:min
 84.455	86.055	F:maj
 86.055	86.455	D:min
 86.455	88.055	G:maj
 88.055	89.655	E:min
 89.655	91.255	F:maj
 91.255	93.255	F#:dim
 93.255	94.855	G:maj
 94.855	96.055	G#:dim
 96.055	96.455	E:maj
 96.455	98.055	A:min
 98.055	100.055	F:maj
100.055	101.655	G:maj
101.655	103.255	E:min
103.255	104.055	F:maj
104.055	105.255	A:dim
105.255	107.655	D:min
107.655	108.455	A:min
108.455	110.855	E:maj
110.855	112.055	G#:dim
112.055	113.655	E:maj
113.655	114.455	C:aug
114.455	114.855	E:maj
114.855	117.255	A:min
117.255	118.855	F:maj
118.855	120.455	G:maj
120.455	122.055	E:min
122.055	124.855	E:maj
124.855	125.655	G#:dim
125.655	128.855	F:maj
128.855	132.855	A:min
132.855	134.055	F:maj
134.055	135.655	D:min
135.655	136.055	F:maj
136.055	136.455	C:aug
136.455	137.655	E:maj
137.655	138.855	A:min
138.855	140.455	F:maj
140.455	141.255	D:min
141.255	142.455	G:maj
142.455	144.055	E:min
144.055	144.455	A:min
144.455	145.255	F:maj
145.255	146.455	G:maj
146.455	148.055	A#:min
148.055	148.855	C#:maj
148.855	150.455	F#:maj
150.455	152.455	G#:maj
152.455	154.055	F:min
154.055	157.655	F:maj
157.655	160.855	F#:maj
160.855	164.055	A#:min
164.055	165.655	F#:maj
165.655	167.655	D#:min
167.655	174.855	F:maj
174.855	175.655	E:dim
175.655	176.455	A:min
176.455	178.455	A#:min
178.455	180.055	F#:maj
180.055	180.855	A#:min
180.855	184.855	F:maj
184.855	186.055	A#:min
186.055	187.255	F:maj
187.255	194.855	A#:min
194.855	196.055	F:maj
196.055	201.255	A#:min
201.255	203.255	D#:min
203.255	203.355	C:dim
