  0.000	0.855	G:maj
  0.855	1.255	D:maj
  1.255	1.655	A:min
  1.655	2.455	C:maj
  2.455	2.855	G:maj
  2.855	5.255	D:maj
  5.255	5.655	A:min
  5.655	6.855	C:maj
  6.855	8.055	D:maj
  8.055	8.855	B:min
  8.855	10.855	A:min
 10.855	11.655	D:maj
 11.655	12.855	G:maj
 12.855	14.055	D:maj
 14.055	14.455	F:maj
 14.455	15.255	C:maj
 15.255	23.255	G:maj
 23.255	24.455	D:maj
 24.455	25.655	A:min
 25.655	26.055	D:maj
 26.055	28.455	G:maj
 28.455	29.655	D:maj
 29.655	30.055	G:maj
 30.055	30.855	C:maj
 30.855	32.455	G:maj
 32.455	33.655	C:maj
 33.655	35.255	D:maj
 35.255	35.655	A:min
 35.655	36.455	G:maj
 36.455	38.055	D:maj
 38.055	38.855	E:min
 38.855	40.055	G:maj
 40.055	40.455	C:maj
 40.455	41.255	E:min
 41.255	42.455	A:min
 42.455	43.255	D:maj
 43.255	44.455	G:maj
 44.455	46.055	D:maj
 46.055	46.455	F:maj
 46.455	47.255	C:maj
 47.255	55.255	G:maj
 55.255	56.855	D:maj
 56.855	57.255	G:maj
 57.255	57.655	C:maj
 57.655	60.855	G:maj
 60.855	62.055	D:maj
 62.055	62.455	F:maj
 62.455	62.855	C:maj
 62.855	64.455	G:maj
 64.455	65.255	E:min
 65.255	65.655	C:maj
 65.655	67.655	D:maj
 67.655	68.455	G:maj
 68.455	69.255	D:maj
 69.255	71.255	G:maj
 71.255	72.455	E:min
 72.455	74.455	A:min
 74.455	75.255	D:maj
 75.255	76.455	G:maj
 76.455	77.655	D:maj
 77.655	78.055	G:maj
 78.055	78.855	C:maj
 78.855	82.055	G:maj
 82.055	83.255	D:maj
 83.255	84.455	C:maj
 84.455	86.055	G:maj
 86.055	87.255	A:min
 87.255	88.455	B:min
 88.455	90.055	A:min
 90.055	91.255	D:maj
 91.255	94.055	G:maj
 94.055	96.055	A:min
 96.055	96.855	D:maj
 96.855	98.055	G:maj
 98.055	99.655	D:maj
 99.655	100.055	F:maj
100.055	100.855	C:maj
100.855	103.655	G:maj
103.655	104.855	D:maj
104.855	105.255	G:maj
105.255	105.655	F:maj
105.655	106.055	C:maj
106.055	108.855	G:maj
108.855	110.455	D:maj
110.455	110.855	F:maj
110.855	111.255	C:maj
111.255	111.655	A:min
111.655	114.455	G:maj
114.455	115.655	D:maj
115.655	116.855	C:maj
116.855	118.455	G:maj
118.455	119.255	C:maj
119.255	119.655	G:maj
119.655	121.255	D:maj
121.255	122.055	G:maj
122.055	123.655	D:maj
123.655	124.455	E:min
124.455	126.455	G:maj
126.455	128.455	A:min
128.455	128.855	D:maj
128.855	130.455	G:maj
130.455	131.655	D:maj
131.655	132.855	C:maj
132.855	135.255	G:maj
135.255	137.255	D:maj
137.255	138.055	C:maj
138.055	139.655	G:maj
139.655	140.855	A:min
140.855	142.455	D:maj
142.455	143.655	A:min
143.655	144.855	D:maj
144.855	147.655	G:maj
147.655	149.255	A:min
149.255	153.455	G:maj
