  0.000	4.855	E:maj
  4.855	6.055	G:maj
  6.055	6.455	D:maj
  6.455	12.455	E:maj
 12.455	15.655	F#:maj
 15.655	16.455	C#:min
 16.455	20.455	A:maj
 20.455	20.855	D:maj
 20.855	24.055	G:maj
 24.055	26.055	B:maj
 26.055	28.055	D#:dim
 28.055	32.055	E:min
 32.055	32.455	A:min
 32.455	36.055	G:maj
 36.055	36.455	C:maj
 36.455	40.455	E:maj
 40.455	40.855	B:maj
 40.855	47.655	E:maj
 47.655	50.855	F#:maj
 50.855	51.655	C#:min
 51.655	55.655	A:maj
 55.655	56.055	D:maj
 56.055	59.655	G:maj
 59.655	61.655	B:maj
 61.655	63.255	D#:dim
 63.255	64.055	B:maj
 64.055	67.255	E:min
 67.255	68.055	G:maj
 68.055	70.055	C:maj
 70.055	71.255	G:maj
 71.255	71.655	A:min
 71.655	73.655	E:min
 73.655	77.655	A:maj
 77.655	79.255	B:min
 79.255	81.255	E:maj
 81.255	85.255	A:maj
 85.255	86.055	B:min
 86.055	86.455	F#:min
 86.455	87.255	B:maj
 87.255	94.855	E:maj
 94.855	98.855	F#:maj
 98.855	102.855	A:maj
102.855	106.855	G:maj
106.855	110.855	B:maj
110.855	116.855	E:min
116.855	118.455	G:maj
118.455	120.855	E:maj
120.855	124.455	A:maj
124.455	125.655	D:maj
125.655	126.055	B:min
126.055	128.455	E:maj
128.455	132.455	A:maj
132.455	132.855	D:maj
132.855	133.255	G:min
133.255	134.455	B:maj
134.455	142.455	E:maj
142.455	144.455	C#:min
144.455	145.255	F#:min
145.255	145.655	C#:min
145.655	146.455	G#:min
146.455	150.055	A:maj
150.055	150.455	D:maj
150.455	154.055	G:maj
154.055	154.455	D#:min
154.455	156.855	B:maj
156.855	157.655	C#:min
157.655	158.055	F#:maj
158.055	158.455	B:maj
158.455	162.455	E:min
162.455	164.455	C:maj
164.455	166.455	G:maj
166.455	170.055	E:min
170.055	172.055	C:maj
172.055	174.855	G:maj
