  0.000	3.255	D:min
  3.255	6.055	C:maj
  6.055	8.055	B:dim
  8.055	8.855	F:maj
  8.855	10.455	A:min
 10.455	12.855	B:dim
 12.855	15.255	A:min
 15.255	15.655	D:min
 15.655	20.455	G:maj
 20.455	21.255	D:min
 21.255	26.455	C:maj
 26.455	28.055	F:maj
 28.055	28.855	G#:maj
 28.855	29.255	C:min
 29.255	34.055	C:maj
 34.055	36.055	F:maj
 36.055	38.855	C:maj
 38.855	41.255	D:min
 41.255	44.055	C:maj
 44.055	46.055	B:dim
 46.055	47.655	F:maj
 47.655	48.455	A:min
 48.455	48.855	D:min
 48.855	51.255	B:dim
 51.255	53.255	A:min
 53.255	58.455	G:maj
 58.455	64.455	C:maj
 64.455	65.655	F:maj
 65.655	66.855	G#:maj
 66.855	72.055	C:maj
 72.055	73.255	F:maj
 73.255	73.655	A#:maj
 73.655	74.055	D:dim
 74.055	76.855	C:maj
 76.855	78.455	D:min
 78.455	78.855	F:maj
 78.855	80.855	C:maj
 80.855	84.055	G:maj
 84.055	84.455	C:maj
 84.455	86.055	A:min
 86.055	86.455	D:min
 86.455	88.455	G:maj
 88.455	88.855	D:min
 88.855	91.255	A:min
 91.255	96.455	G:maj
 96.455	102.055	C:maj
102.055	103.255	F:maj
103.255	104.455	G#:maj
104.455	109.255	C:maj
109.255	111.655	F:maj
111.655	114.055	C:maj
114.055	116.455	D:min
116.455	118.855	C:maj
118.855	121.255	G:maj
121.255	123.655	A:min
123.655	125.255	G:maj
125.255	126.055	B:dim
126.055	128.455	A:min
128.455	133.255	G:maj
133.255	139.255	C:maj
139.255	140.455	F:maj
140.455	141.655	G#:maj
141.655	146.455	C:maj
146.455	147.655	F:maj
147.655	148.855	A#:maj
148.855	153.655	C:maj
153.655	154.855	F:maj
154.855	157.255	G#:maj
157.255	158.455	C:min
158.455	159.655	C:dim
159.655	160.855	F:maj
160.855	172.455	C:maj
172.455	172.855	G:maj
172.855	184.455	C:maj
184.455	185.255	G:maj
185.255	207.255	C:maj
207.255	208.055	D:min
208.055	211.415	C:maj
