  0.000	2.055	B:maj
  2.055	3.655	D#:min
  3.655	4.855	G#:min
  4.855	6.055	D#:min
  6.055	6.855	G#:min
  6.855	8.055	E:maj
  8.055	9.255	A:maj
  9.255	9.655	F#:min
  9.655	14.055	B:maj
 14.055	15.655	D#:min
 15.655	16.855	G#:min
 16.855	17.255	F#:maj
 17.255	18.455	B:maj
 18.455	20.055	E:maj
 20.055	20.855	A:maj
 20.855	21.655	F#:min
 21.655	24.455	B:maj
 24.455	26.055	C#:min
 26.055	27.255	G#:maj
 27.255	31.655	C#:min
 31.655	32.855	G#:maj
 32.855	37.255	C#:min
 37.255	38.855	F#:maj
 38.855	40.055	B:maj
 40.055	42.055	D#:min
 42.055	43.255	G#:min
 43.255	44.855	B:maj
 44.855	46.455	E:maj
 46.455	47.655	A:maj
 47.655	52.055	B:maj
 52.055	53.655	D#:min
 53.655	55.255	G#:min
 55.255	56.455	B:maj
 56.455	58.455	E:maj
 58.455	59.655	A:maj
 59.655	60.055	E:maj
 60.055	62.455	B:maj
 62.455	64.055	C#:min
 64.055	65.255	G#:maj
 65.255	69.655	C#:min
 69.655	70.855	G#:maj
 70.855	72.055	C#:min
 72.055	72.455	G#:maj
 72.455	75.255	C#:min
 75.255	76.855	F#:maj
 76.855	78.455	B:maj
 78.455	80.055	D#:min
 80.055	81.255	G#:min
 81.255	82.855	B:maj
 82.855	84.455	E:maj
 84.455	85.655	A:maj
 85.655	90.455	B:maj
 90.455	92.055	D#:min
 92.055	93.255	G#:min
 93.255	94.855	B:maj
 94.855	96.055	E:maj
 96.055	97.655	A:maj
 97.655	100.455	B:maj
100.455	102.055	C#:min
102.055	103.255	G#:maj
103.255	107.655	C#:min
107.655	108.855	G#:maj
108.855	113.255	C#:min
113.255	121.675	F#:maj
