  0.000	0.855	B:maj
  0.855	1.655	A:maj
  1.655	2.455	B:maj
  2.455	4.855	E:maj
  4.855	5.655	B:maj
  5.655	7.255	E:maj
  7.255	8.055	A:maj
  8.055	8.855	B:maj
  8.855	14.455	E:maj
 14.455	16.855	A:maj
 16.855	18.055	E:maj
 18.055	18.455	A:maj
 18.455	23.655	E:maj
 23.655	24.055	A:maj
 24.055	25.255	B:min
 25.255	26.055	E:maj
 26.055	26.455	A:maj
 26.455	27.255	B:min
 27.255	32.855	A:maj
 32.855	34.455	E:maj
 34.455	35.655	C#:min
 35.655	36.855	A:maj
 36.855	37.255	E:maj
 37.255	37.655	B:min
 37.655	40.055	E:maj
 40.055	45.255	A:maj
 45.255	48.855	E:maj
 48.855	49.655	A:maj
 49.655	52.455	E:maj
 52.455	58.455	D:min
 58.455	58.855	A:min
 58.855	65.255	C:maj
 65.255	68.455	G:maj
 68.455	71.655	A:maj
 71.655	77.655	C:maj
 77.655	81.255	G:maj
 81.255	84.455	A:maj
 84.455	87.655	F:maj
 87.655	90.455	D:maj
 90.455	93.655	F:maj
 93.655	96.855	A:min
 96.855	100.455	C:maj
100.455	102.855	E:min
102.855	106.855	C:maj
106.855	110.055	F:maj
110.055	115.655	A:maj
115.655	117.255	E:maj
117.255	118.455	C#:min
118.455	118.855	E:maj
118.855	119.655	A:maj
119.655	120.855	B:min
120.855	122.855	E:maj
122.855	128.055	A:maj
128.055	131.655	E:maj
131.655	132.455	A:maj
132.455	135.655	E:maj
135.655	140.855	A:maj
140.855	144.855	E:maj
144.855	145.255	A:maj
145.255	146.255	E:maj
