  0.000	1.255	F:maj
  1.255	2.455	D:maj
  2.455	3.655	G:min
  3.655	4.455	C:min
  4.455	4.855	F:maj
  4.855	6.055	F#:dim
  6.055	6.455	A#:aug
  6.455	7.655	G:min
  7.655	10.455	F:maj
 10.455	12.055	F#:dim
 12.055	14.055	G:min
 14.055	16.055	A#:maj
 16.055	17.655	F:maj
 17.655	18.055	G#:min
 18.055	19.655	G:min
 19.655	20.055	C:min
 20.055	22.055	F:maj
 22.055	22.855	G:min
 22.855	23.655	C:min
 23.655	24.055	A#:maj
 24.055	26.055	F:maj
 26.055	27.655	F#:dim
 27.655	29.655	G:min
 29.655	31.655	A#:maj
 31.655	33.255	F:maj
 33.255	33.655	E:maj
 33.655	35.255	G:min
 35.255	35.655	C:min
 35.655	39.655	F:maj
 39.655	41.655	A#:maj
 41.655	43.255	A#:min
 43.255	45.255	F:maj
 45.255	47.255	D:maj
 47.255	48.855	G:min
 48.855	49.255	D:maj
 49.255	50.455	B:dim
 50.455	51.255	G:maj
 51.255	52.855	C:maj
 52.855	53.255	G:maj
 53.255	55.255	C:aug
 55.255	56.855	F:maj
 56.855	57.255	A#:aug
 57.255	58.855	F#:dim
 58.855	60.455	G:min
 60.455	62.855	A#:maj
 62.855	64.455	F:maj
 64.455	64.855	E:maj
 64.855	65.255	G#:min
 65.255	66.855	G:min
 66.855	68.855	F:maj
 68.855	70.855	A#:maj
 70.855	71.655	F:maj
 71.655	72.055	A#:maj
 72.055	72.855	F:maj
 72.855	73.255	F#:dim
 73.255	74.855	A:dim
 74.855	76.855	G:min
 76.855	78.455	A#:min
 78.455	80.055	F:maj
 80.055	80.455	G#:min
 80.455	80.855	G#:dim
 80.855	81.255	G:min
 81.255	82.055	F#:maj
 82.055	84.855	F:maj
 84.855	85.655	C:dim
 85.655	86.455	F:maj
 86.455	90.455	A#:maj
 90.455	92.055	F:maj
 92.055	92.455	C:min
 92.455	93.655	D:maj
 93.655	94.055	F#:dim
 94.055	94.455	C:maj
 94.455	95.255	G:maj
 95.255	96.455	D:maj
 96.455	97.655	B:dim
 97.655	98.455	G:maj
 98.455	100.455	C:maj
100.455	101.655	C:aug
101.655	103.255	F:maj
103.255	104.055	D:min
104.055	106.055	F#:dim
106.055	107.655	G:min
107.655	110.055	A#:maj
110.055	111.655	F:maj
111.655	112.055	E:maj
112.055	113.255	G:min
113.255	114.055	C:maj
114.055	118.055	F:maj
118.055	118.855	C:maj
118.855	119.655	E:maj
119.655	121.255	C:maj
121.255	124.055	F:maj
124.055	125.255	C#:maj
125.255	125.655	D:min
125.655	136.695	F:maj
