  0.000	0.455	F:min
  0.455	0.855	E:dim
  0.855	1.655	A:maj
  1.655	2.855	A#:maj
  2.855	3.255	E:dim
  3.255	6.855	A:maj
  6.855	8.455	A#:maj
  8.455	8.855	G:dim
  8.855	9.655	F#:min
  9.655	11.255	B:maj
 11.255	13.655	E:maj
 13.655	16.455	D:maj
 16.455	18.855	E:maj
 18.855	22.055	D:maj
 22.055	22.855	B:min
 22.855	23.255	E:maj
 23.255	24.455	A:maj
 24.455	26.055	E:maj
 26.055	26.455	A:maj
 26.455	26.855	D:maj
 26.855	27.255	G:min
 27.255	28.455	B:min
 28.455	29.655	A:maj
 29.655	30.055	A:min
 30.055	30.455	E:maj
 30.455	30.855	A:maj
 30.855	31.655	E:maj
 31.655	34.055	A:maj
 34.055	35.255	B:maj
 35.255	37.255	F:maj
 37.255	38.055	A:min
 38.055	38.455	E:maj
 38.455	39.255	A:min
 39.255	39.655	E:maj
 39.655	40.055	A:min
 40.055	40.455	E:maj
 40.455	42.455	A:maj
 42.455	43.255	D:maj
 43.255	45.655	E:maj
 45.655	48.455	D:maj
 48.455	51.255	E:maj
 51.255	53.655	D:maj
 53.655	54.855	A:maj
 54.855	55.255	G:min
 55.255	56.455	A#:maj
 56.455	60.055	A:maj
 60.055	61.255	A#:maj
 61.255	61.655	A:maj
 61.655	62.055	G:min
 62.055	63.655	C:maj
 63.655	65.255	F#:min
 65.255	66.455	B:maj
 66.455	69.255	E:maj
 69.255	71.655	D:maj
 71.655	74.455	E:maj
 74.455	75.655	A:maj
 75.655	77.255	D:maj
 77.255	80.055	E:maj
 80.055	82.455	D:maj
 82.455	84.855	E:maj
 84.855	85.255	A:maj
 85.255	87.655	D:maj
 87.655	88.055	E:aug
 88.055	89.255	B:min
 89.255	90.055	A:maj
 90.055	93.255	E:maj
 93.255	94.455	B:min
 94.455	95.655	A:maj
 95.655	96.455	E:maj
 96.455	96.855	A:maj
 96.855	98.455	E:maj
 98.455	100.055	A:maj
100.055	100.455	B:min
100.455	101.255	F#:min
101.255	103.255	F:maj
103.255	104.055	C:maj
104.055	104.455	D#:maj
104.455	106.455	E:maj
106.455	108.855	A:maj
108.855	110.455	E:maj
110.455	111.655	E:min
111.655	112.855	D:maj
112.855	113.255	B:min
113.255	114.455	D:maj
114.455	114.855	A:maj
114.855	117.255	E:min
117.255	119.655	D:maj
119.655	120.855	A:maj
120.855	122.455	E:min
122.455	125.255	D:maj
125.255	126.055	A:maj
126.055	127.655	E:min
127.655	128.055	B:min
128.055	130.455	D:maj
130.455	131.255	A:maj
131.255	133.255	E:min
133.255	135.255	D:maj
135.255	135.655	A:maj
135.655	138.455	E:maj
138.455	140.855	D:maj
140.855	141.255	B:min
141.255	142.455	E:maj
142.455	143.255	E:min
143.255	144.055	G:maj
144.055	146.455	D:maj
146.455	146.855	A#:dim
146.855	149.255	E:min
149.255	151.655	D:maj
151.655	154.455	E:maj
154.455	156.855	D:maj
156.855	159.655	E:maj
159.655	160.055	G:maj
160.055	162.455	D:maj
162.455	165.255	E:maj
165.255	167.655	D:maj
167.655	170.055	E:maj
170.055	170.455	B:min
170.455	173.255	D:maj
173.255	173.655	E:maj
173.655	174.055	A:maj
174.055	175.655	A#:maj
175.655	176.855	F:maj
176.855	178.455	C:maj
178.455	183.655	E:maj
183.655	186.035	D#:dim
