  0.000	2.855	E:dim
  2.855	5.655	D:dim
  5.655	8.055	G:dim
  8.055	8.455	C#:maj
  8.455	9.255	E:dim
  9.255	9.655	A#:min
  9.655	11.255	F:min
 11.255	13.655	A#:maj
 13.655	14.055	D#:maj
 14.055	16.455	G#:maj
 16.455	19.655	D#:maj
 19.655	22.455	A#:maj
 22.455	22.855	G:dim
 22.855	23.255	C:maj
 23.255	24.855	F:min
 24.855	26.055	C:maj
 26.055	28.055	G:dim
 28.055	28.855	C:maj
 28.855	30.455	F:min
 30.455	31.255	A#:min
 31.255	32.455	E:dim
 32.455	32.855	C#:maj
 32.855	33.655	F#:maj
 33.655	34.055	D#:min
 34.055	35.655	C#:maj
 35.655	39.255	F#:maj
 39.255	40.055	C#:maj
 40.055	41.655	F#:maj
 41.655	43.255	G#:min
 43.255	44.055	C#:maj
 44.055	44.455	G#:min
 44.455	45.655	C#:maj
 45.655	46.455	F#:maj
 46.455	47.655	B:maj
 47.655	48.455	E:maj
 48.455	49.655	F#:maj
 49.655	50.455	A#:dim
 50.455	53.255	F#:maj
 53.255	55.255	C#:maj
 55.255	55.655	E:dim
 55.655	56.455	C:min
 56.455	56.855	D#:maj
 56.855	58.055	A#:maj
 58.055	59.255	C:min
 59.255	60.855	F:maj
 60.855	62.055	A#:maj
 62.055	65.255	D#:maj
 65.255	65.655	G#:maj
 65.655	67.255	D#:maj
 67.255	70.855	G#:maj
 70.855	71.255	D#:maj
 71.255	72.855	G:dim
 72.855	73.655	C#:maj
 73.655	74.455	G#:maj
 74.455	75.255	G:dim
 75.255	76.455	C#:maj
 76.455	77.255	G#:maj
 77.255	78.455	D#:maj
 78.455	80.055	A:dim
 80.055	80.855	A#:maj
 80.855	81.655	E:aug
 81.655	82.455	G#:maj
 82.455	84.455	C#:min
 84.455	86.855	F#:min
 86.855	87.255	C#:min
 87.255	88.855	D#:maj
 88.855	89.655	G#:min
 89.655	90.055	A#:dim
 90.055	90.855	E:maj
 90.855	91.255	A#:dim
 91.255	91.655	D#:maj
 91.655	92.455	G#:min
 92.455	93.655	D#:min
 93.655	94.855	A#:maj
 94.855	95.655	D#:min
 95.655	96.055	A#:maj
 96.055	97.655	D#:min
 97.655	99.255	E:dim
 99.255	100.455	A#:min
100.455	101.655	E:dim
101.655	102.055	G#:aug
102.055	102.455	G:dim
102.455	103.255	C:maj
103.255	104.455	F:min
104.455	105.255	C:maj
105.255	106.055	F:min
106.055	107.255	A#:min
107.255	108.055	D#:min
108.055	108.455	F:maj
108.455	110.455	A#:min
110.455	110.855	D:maj
110.855	112.455	G:min
112.455	112.855	C:min
112.855	115.255	F:min
115.255	115.655	A#:maj
115.655	118.455	D#:maj
118.455	122.855	A#:maj
122.855	123.655	D#:maj
123.655	127.255	G#:maj
127.255	127.655	D:dim
127.655	128.055	A:aug
128.055	128.455	A:maj
128.455	128.855	F:min
128.855	131.655	A#:maj
131.655	133.255	C#:min
133.255	134.055	G#:maj
134.055	146.455	C#:min
146.455	147.255	F#:min
147.255	150.055	C#:min
150.055	151.255	F#:min
151.255	151.655	C#:min
151.655	152.455	F#:min
152.455	154.855	G#:maj
154.855	155.655	C#:min
155.655	157.655	F:min
157.655	162.055	D:maj
