  0.000	2.455	C:maj
  2.455	4.455	D:maj
  4.455	10.055	E:maj
 10.055	10.855	B:maj
 10.855	14.455	F#:min
 14.455	15.255	B:maj
 15.255	18.855	E:maj
 18.855	20.055	B:maj
 20.055	23.255	F#:min
 23.255	24.055	B:maj
 24.055	26.455	E:maj
 26.455	27.655	D:maj
 27.655	28.455	A:maj
 28.455	30.455	E:maj
 30.455	31.655	D:maj
 31.655	32.855	A:maj
 32.855	35.255	E:maj
 35.255	37.255	A:maj
 37.255	39.255	E:maj
 39.255	42.855	B:maj
 42.855	44.855	E:maj
 44.855	45.655	B:maj
 45.655	48.855	F#:min
 48.855	50.055	B:maj
 50.055	53.255	E:maj
 53.255	54.455	B:maj
 54.455	57.255	F#:min
 57.255	58.455	B:maj
 58.455	60.455	E:maj
 60.455	61.655	D:maj
 61.655	62.855	A:maj
 62.855	64.855	E:maj
 64.855	66.055	B:min
 66.055	66.855	A:maj
 66.855	69.255	E:maj
 69.255	71.255	A:maj
 71.255	72.855	E:maj
 72.855	74.855	C#:min
 74.855	75.655	E:maj
 75.655	77.655	F#:maj
 77.655	78.855	E:maj
 78.855	79.655	D:maj
 79.655	82.055	A:maj
 82.055	84.055	C#:min
 84.055	85.255	F#:maj
 85.255	86.055	A#:dim
 86.055	87.255	E:maj
 87.255	88.455	D:maj
 88.455	90.455	A:maj
 90.455	91.655	E:maj
 91.655	92.855	B:maj
 92.855	96.055	F#:min
 96.055	96.855	B:maj
 96.855	100.055	E:maj
100.055	101.255	B:maj
101.255	104.455	F#:min
104.455	104.855	B:maj
104.855	107.655	E:maj
107.655	108.855	D:maj
108.855	109.655	A:maj
109.655	112.055	E:maj
112.055	112.855	D:maj
112.855	114.055	A:maj
114.055	114.855	E:maj
114.855	115.255	B:min
115.255	116.055	E:maj
116.055	118.055	A:maj
118.055	122.455	E:maj
122.455	124.855	F#:maj
124.855	126.055	E:maj
126.055	126.855	D:maj
126.855	129.255	A:maj
129.255	130.455	C#:min
130.455	130.855	E:maj
130.855	132.055	F#:maj
132.055	133.255	A#:dim
133.255	134.455	E:maj
134.455	135.255	D:maj
135.255	137.655	A:maj
137.655	138.455	D:maj
138.455	139.655	A:maj
139.655	141.655	E:maj
141.655	142.855	D:maj
142.855	144.055	A:maj
144.055	146.055	E:maj
146.055	148.455	A:maj
148.455	150.455	E:maj
150.455	152.055	D:maj
152.055	154.855	A:maj
154.855	155.255	C:maj
155.255	156.855	E:min
156.855	158.855	F#:dim
158.855	163.955	E:maj
