  0.000	5.655	A:maj
  5.655	6.855	D:maj
  6.855	12.455	A:maj
 12.455	13.655	D:maj
 13.655	19.255	A:maj
 19.255	19.655	G#:maj
 19.655	21.655	C#:min
 21.655	22.855	D#:dim
 22.855	23.255	G#:maj
 23.255	24.455	B:min
 24.455	25.255	F#:min
 25.255	28.855	A:maj
 28.855	29.255	E:maj
 29.255	29.655	A#:min
 29.655	30.455	G#:dim
 30.455	31.655	D:maj
 31.655	36.455	A:maj
 36.455	36.855	E:maj
 36.855	38.455	D:maj
 38.455	42.855	A:maj
 42.855	44.055	C:dim
 44.055	46.055	C#:min
 46.055	50.055	F#:min
 50.055	52.055	A:maj
 52.055	52.455	E:maj
 52.455	52.855	A:maj
 52.855	54.455	D:maj
 54.455	54.855	A:maj
 54.855	55.255	G:min
 55.255	56.455	E:maj
 56.455	60.455	A:maj
 60.455	61.655	D:maj
 61.655	62.055	A:maj
 62.055	62.455	A#:min
 62.455	63.255	E:maj
 63.255	64.855	B:min
 64.855	65.255	A:maj
 65.255	66.855	C#:min
 66.855	68.455	E:maj
 68.455	70.455	A:maj
 70.455	70.855	D:maj
 70.855	77.255	A:maj
 77.255	78.455	D:maj
 78.455	78.855	A:maj
 78.855	79.655	E:maj
 79.655	84.055	A:maj
 84.055	84.455	D#:dim
 84.455	86.855	C#:min
 86.855	87.655	A:maj
 87.655	88.055	E:maj
 88.055	89.255	B:min
 89.255	89.655	E:maj
 89.655	93.255	A:maj
 93.255	94.855	D:maj
 94.855	95.655	A:maj
 95.655	96.855	E:maj
 96.855	100.455	A:maj
100.455	100.855	A#:maj
100.855	101.255	D:dim
101.255	102.055	F#:min
102.055	103.655	C#:min
103.655	104.855	B:maj
104.855	105.255	F#:maj
105.255	105.655	B:maj
105.655	109.655	E:maj
109.655	111.255	A:maj
111.255	112.855	D:maj
112.855	118.055	A:maj
118.055	119.655	D:maj
119.655	120.055	E:maj
120.055	123.255	A:maj
123.255	123.655	E:maj
123.655	125.255	A:maj
125.255	127.655	C#:min
127.655	129.255	F#:min
129.255	130.055	B:min
130.055	130.855	D:maj
130.855	133.655	A:maj
133.655	134.055	E:maj
134.055	137.255	A:maj
137.255	138.055	D:maj
138.055	139.255	A:maj
139.255	141.255	D:maj
141.255	142.055	E:maj
142.055	146.055	A:maj
146.055	147.255	E:maj
147.255	151.455	A:maj
