  0.000	3.255	A:maj
  3.255	4.455	E:maj
  4.455	7.255	A:maj
  7.255	9.255	E:maj
  9.255	10.855	A:maj
 10.855	11.655	E:maj
 11.655	12.455	A:maj
 12.455	13.255	F#:min
 13.255	14.055	A:maj
 14.055	15.655	D:maj
 15.655	16.855	D:min
 16.855	20.055	A:maj
 20.055	21.255	E:maj
 21.255	21.655	A:maj
 21.655	22.455	F#:min
 22.455	23.655	A:maj
 23.655	24.855	D:maj
 24.855	26.055	D:min
 26.055	28.055	A:maj
 28.055	30.055	F#:min
 30.055	30.855	A:maj
 30.855	32.455	D:maj
 32.455	32.855	A:maj
 32.855	35.255	G:maj
 35.255	37.255	A:maj
 37.255	38.455	B:maj
 38.455	39.655	F#:min
 39.655	40.055	E:maj
 40.055	42.055	B:maj
 42.055	44.455	D:maj
 44.455	48.855	A:maj
 48.855	51.255	E:maj
 51.255	52.455	A:maj
 52.455	53.655	E:maj
 53.655	54.055	A:maj
 54.055	54.455	D:maj
 54.455	56.055	A:maj
 56.055	57.255	B:min
 57.255	58.455	D:maj
 58.455	62.055	A:maj
 62.055	62.855	E:maj
 62.855	63.255	A:maj
 63.255	64.055	F#:min
 64.055	65.655	A:maj
 65.655	66.855	D:maj
 66.855	68.055	D:min
 68.055	70.455	A:maj
 70.455	72.455	F#:min
 72.455	74.855	D:maj
 74.855	77.255	G:maj
 77.255	79.255	A:maj
 79.255	80.455	B:maj
 80.455	81.655	F#:min
 81.655	84.055	B:maj
 84.055	86.455	D:maj
 86.455	90.055	A:maj
 90.055	91.255	E:maj
 91.255	92.455	F#:min
 92.455	92.855	D:maj
 92.855	93.255	A:maj
 93.255	95.655	D:maj
 95.655	99.255	A:maj
 99.255	100.455	E:maj
100.455	101.255	F#:min
101.255	102.455	A:maj
102.455	104.855	D:maj
104.855	107.255	A:maj
107.255	109.255	F#:min
109.255	111.655	D:maj
111.655	114.055	G:maj
114.055	116.455	A:maj
116.455	117.255	B:maj
117.255	118.855	F#:min
118.855	120.855	B:maj
120.855	123.255	D:maj
123.255	127.255	A:maj
127.255	127.655	D:maj
127.655	129.655	E:maj
129.655	130.055	A:maj
130.055	133.655	D:min
133.655	137.255	A:maj
137.255	138.855	E:maj
138.855	139.655	G#:dim
139.655	147.915	A:maj
