  0.000	0.855	D:maj
  0.855	2.455	G:maj
  2.455	3.655	D:maj
  3.655	6.055	G:maj
  6.055	6.855	C:maj
  6.855	8.055	A:min
  8.055	8.855	D:maj
  8.855	10.055	G:maj
 10.055	10.855	A:min
 10.855	12.455	E:min
 12.455	13.255	D:maj
 13.255	14.455	G:maj
 14.455	15.655	D:maj
 15.655	16.055	G:maj
 16.055	16.855	E:min
 16.855	17.255	D:maj
 17.255	18.055	A:min
 18.055	18.855	C:maj
 18.855	20.055	G:maj
 20.055	21.255	D:maj
 21.255	22.455	A:min
 22.455	24.055	D:maj
 24.055	25.655	F#:dim
 25.655	26.855	D:maj
 26.855	28.055	G:maj
 28.055	28.455	D:maj
 28.455	29.255	A:min
 29.255	30.455	E:min
 30.455	32.455	G:maj
 32.455	32.855	D:maj
 32.855	33.255	G:maj
 33.255	33.655	D:maj
 33.655	35.255	G:maj
 35.255	36.455	A:min
 36.455	38.855	D:maj
 38.855	40.055	A:min
 40.055	41.255	D:maj
 41.255	42.455	C:maj
 42.455	42.855	B:min
 42.855	44.055	D:maj
 44.055	46.455	G:maj
 46.455	52.455	E:min
 52.455	57.255	A:min
 57.255	58.855	D:maj
 58.855	60.055	F#:dim
 60.055	61.655	D:maj
 61.655	62.855	G:maj
 62.855	66.055	D:maj
 66.055	67.655	G:maj
 67.655	70.855	D:maj
 70.855	72.055	G:maj
 72.055	73.255	B:min
 73.255	74.455	E:min
 74.455	75.655	G:maj
 75.655	76.855	C:maj
 76.855	78.055	D:maj
 78.055	86.055	G:maj
 86.055	86.855	E:min
 86.855	87.255	D:maj
 87.255	92.055	A:min
 92.055	93.255	D:maj
 93.255	94.455	C:maj
 94.455	94.855	G:maj
 94.855	96.055	D:maj
 96.055	97.255	G:maj
 97.255	100.455	D:maj
100.455	101.655	G:maj
101.655	104.855	D:maj
104.855	106.455	G:maj
106.455	107.255	D:maj
107.255	108.855	E:min
108.855	109.655	G:maj
109.655	111.255	C:maj
111.255	112.055	D:maj
112.055	116.055	G:maj
116.055	121.655	E:min
121.655	122.055	A:min
122.055	123.655	E:min
123.655	124.055	D:maj
124.055	126.055	A:min
126.055	130.055	D:maj
130.055	131.255	G:maj
131.255	134.455	D:maj
134.455	135.255	G:maj
135.255	138.855	D:maj
138.855	140.455	G:maj
140.455	141.255	B:min
141.255	142.055	E:min
142.055	143.655	G:maj
143.655	144.855	C:maj
144.855	146.055	D:maj
146.055	148.455	G:maj
148.455	151.255	D:maj
151.255	152.455	G:maj
152.455	156.055	D:maj
156.055	157.655	G:maj
157.655	158.455	B:min
158.455	159.255	E:min
159.255	160.855	G:maj
160.855	161.655	C:maj
161.655	173.255	G:maj
173.255	173.655	D:maj
173.655	195.655	G:maj
195.655	196.055	D:maj
196.055	198.455	G:maj
198.455	199.655	D:maj
199.655	202.055	G:maj
202.055	204.455	E:min
204.455	205.255	G:maj
205.255	206.055	D:maj
206.055	228.255	G:maj
