  0.000	1.655	D:dim
  1.655	3.255	G#:min
  3.255	7.255	D:min
  7.255	7.655	G:maj
  7.655	8.055	G#:dim
  8.055	8.855	D:min
  8.855	9.655	G:min
  9.655	10.055	D:min
 10.055	11.255	A:maj
 11.255	11.655	D:min
 11.655	12.055	A:maj
 12.055	12.855	E:dim
 12.855	14.455	A#:maj
 14.455	14.855	A#:min
 14.855	20.455	F:min
 20.455	25.655	G:maj
 25.655	27.255	C:min
 27.255	27.655	D:maj
 27.655	29.655	G:min
 29.655	31.655	D#:maj
 31.655	32.055	A:dim
 32.055	32.855	D:maj
 32.855	34.455	G:min
 34.455	39.655	F:maj
 39.655	40.855	G:min
 40.855	42.055	D:min
 42.055	45.255	G:min
 45.255	46.455	A#:maj
 46.455	47.655	A:min
 47.655	48.455	D:min
 48.455	51.655	G:min
 51.655	52.855	F:maj
 52.855	53.255	A#:maj
 53.255	54.055	G:min
 54.055	55.255	D:min
 55.255	55.655	A:maj
 55.655	56.055	E:dim
 56.055	56.455	A:maj
 56.455	57.255	D:min
 57.255	57.655	C#:dim
 57.655	58.855	E:dim
 58.855	60.455	A#:min
 60.455	64.455	F:min
 64.455	64.855	D#:maj
 64.855	65.655	G#:maj
 65.655	70.455	D:min
 70.455	71.255	D#:maj
 71.255	71.655	F:maj
 71.655	74.055	G:maj
 74.055	75.655	D#:maj
 75.655	81.255	A#:maj
 81.255	83.655	F:maj
 83.655	85.655	C:min
 85.655	86.055	D#:dim
 86.055	88.455	G:min
 88.455	88.855	A:dim
 88.855	90.455	D#:maj
 90.455	91.255	F:maj
 91.255	92.455	D#:maj
 92.455	94.055	F:maj
 94.055	94.855	A#:maj
 94.855	95.655	G:min
 95.655	96.055	A#:maj
 96.055	97.655	D#:maj
 97.655	98.455	F:maj
 98.455	100.055	D#:maj
100.055	106.055	A#:maj
106.055	109.655	F:min
109.655	110.455	D#:maj
110.455	110.855	G#:maj
110.855	115.655	D:min
115.655	116.855	D#:maj
116.855	117.255	B:dim
117.255	119.255	G:maj
119.255	121.255	D#:maj
121.255	126.855	A#:maj
126.855	128.855	F:maj
128.855	130.455	A:dim
130.455	131.255	D#:maj
131.255	131.655	D#:dim
131.655	132.455	G:min
132.455	134.455	A#:maj
134.455	135.655	D#:maj
135.655	136.055	G:min
136.055	136.855	F:maj
136.855	137.255	D#:maj
137.255	138.055	A#:maj
138.055	139.255	F:maj
139.255	140.455	A#:maj
140.455	141.255	G:min
141.255	142.055	F:maj
142.055	143.255	D#:maj
143.255	144.455	A:dim
144.455	145.255	D#:maj
145.255	151.655	A#:maj
151.655	155.255	F:min
155.255	156.455	G#:maj
156.455	156.855	D:dim
156.855	159.255	G:maj
159.255	161.655	D:dim
161.655	162.455	C:min
162.455	162.855	F:min
162.855	165.255	G:maj
165.255	167.255	D#:maj
167.255	168.455	A#:maj
168.455	169.655	G:min
169.655	171.655	D#:maj
171.655	173.655	A#:maj
173.655	174.455	D#:maj
174.455	175.655	A#:maj
175.655	177.655	D#:maj
177.655	180.855	A#:maj
180.855	181.655	G#:maj
181.655	182.455	D:dim
182.455	230.855	A#:maj
230.855	232.055	E:dim
232.055	234.455	C:maj
234.455	234.855	E:dim
234.855	242.455	A#:maj
242.455	242.855	D#:maj
242.855	250.455	A#:maj
