  0.000	1.655	F#:min
  1.655	5.255	C#:min
  5.255	8.455	E:maj
  8.455	10.455	C#:min
 10.455	12.055	A:maj
 12.055	13.655	B:maj
 13.655	16.855	E:maj
 16.855	17.255	B:maj
 17.255	18.855	C:maj
 18.855	20.055	E:min
 20.055	20.855	B:maj
 20.855	22.055	E:min
 22.055	22.455	B:maj
 22.455	22.855	E:min
 22.855	24.455	C:maj
 24.455	25.255	E:maj
 25.255	26.055	B:maj
 26.055	26.855	E:maj
 26.855	28.055	B:maj
 28.055	31.255	C#:min
 31.255	31.655	F#:min
 31.655	32.055	B:maj
 32.055	34.855	E:maj
 34.855	35.255	B:maj
 35.255	35.655	F#:min
 35.655	36.855	C#:min
 36.855	38.855	A:maj
 38.855	44.055	E:maj
 44.055	45.255	B:maj
 45.255	46.055	G:maj
 46.055	47.655	B:min
 47.655	49.255	C#:maj
 49.255	49.655	A:aug
 49.655	51.255	A:maj
 51.255	51.655	E:maj
 51.655	53.255	B:maj
 53.255	55.655	F#:maj
 55.655	56.855	B:maj
 56.855	57.655	E:maj
 57.655	58.455	B:maj
 58.455	60.055	C:maj
 60.055	60.855	E:min
 60.855	61.655	B:maj
 61.655	62.855	E:min
 62.855	63.655	B:maj
 63.655	65.655	C:maj
 65.655	66.455	E:maj
 66.455	67.255	B:maj
 67.255	68.055	E:maj
 68.055	69.255	B:maj
 69.255	72.055	C#:min
 72.055	72.855	F#:min
 72.855	76.055	E:maj
 76.055	76.455	B:maj
 76.455	76.855	F#:min
 76.855	78.455	C#:min
 78.455	80.055	A:maj
 80.055	85.655	E:maj
 85.655	87.255	B:aug
 87.255	89.255	B:min
 89.255	90.855	C#:maj
 90.855	92.855	A:maj
 92.855	94.055	B:maj
 94.055	96.455	F#:maj
 96.455	98.055	B:maj
 98.055	99.255	E:maj
 99.255	100.055	B:maj
100.055	101.255	C:maj
101.255	101.655	D#:dim
101.655	102.455	E:maj
102.455	103.255	B:maj
103.255	104.455	E:maj
104.455	105.255	B:maj
105.255	105.655	E:min
105.655	106.855	C:maj
106.855	107.255	B:maj
107.255	108.055	E:maj
108.055	108.855	B:maj
108.855	110.055	E:maj
110.055	110.855	B:maj
110.855	114.055	C#:min
114.055	114.455	F#:min
114.455	118.055	E:maj
118.055	120.055	C#:min
120.055	122.855	A:maj
122.855	129.255	E:maj
129.255	130.055	G#:min
130.055	133.675	E:maj
